38192.6, 34199.4, 37226.4, 38115.4, 32108.9
40000
40000, 36000, 40000, 40000, 35000
33000, 31000, 32000, 33000, 28000
33000, 31000, 32000, 33000, 28000
33000, 31000, 32000, 33000, 28000
33000, 31000, 32000, 33000, 28000
33000, 31000, 32000, 33000, 28000
33000, 31000, 32000, 33000, 28000
33000, 31000, 32000, 33000, 28000
33000, 31000, 32000, 33000, 28000
33000, 31000, 32000, 33000, 28000
33000, 31000, 32000, 33000, 28000
33000, 31000, 32000, 33000, 28000
33000, 31000, 33000, 33000, 28000
33000, 31000, 33000, 33000, 28000
33000, 31000, 33000, 33000, 28000
33000, 31000, 33000, 33000, 28000
33000, 31000, 33000, 33000, 28000
33000, 31000, 33000, 33000, 28000
33000, 31000, 33000, 33000, 28000
33000, 31000, 33000, 33000, 28000
33000, 31000, 33000, 33000, 28000
33000, 31000, 33000, 33000, 28000
33000, 31000, 33000, 33000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
34000, 31000, 34000, 34000, 28000
35000, 33000, 34000, 35000, 29000
35000, 33000, 34000, 35000, 29000
35000, 33000, 34000, 35000, 29000
35000, 33000, 34000, 35000, 29000
35000, 33000, 34000, 35000, 29000
35000, 33000, 34000, 35000, 29000
35000, 33000, 34000, 35000, 29000
35000, 33000, 34000, 35000, 29000
35000, 33000, 34000, 35000, 29000
35000, 33000, 34000, 35000, 29000
35000, 33000, 34000, 35000, 29000
35000, 32000, 35000, 35000, 30000
35000, 32000, 35000, 35000, 30000
35000, 32000, 35000, 35000, 30000
35000, 32000, 35000, 35000, 30000
35000, 32000, 35000, 35000, 30000
35000, 32000, 35000, 35000, 30000
35000, 32000, 35000, 35000, 30000
35000, 32000, 35000, 35000, 30000
35000, 32000, 35000, 35000, 30000
35000, 32000, 35000, 35000, 30000
35000, 32000, 35000, 35000, 30000
35000, 32000, 34000, 35000, 30000
35000, 32000, 34000, 35000, 30000
35000, 32000, 34000, 35000, 30000
35000, 32000, 34000, 35000, 30000
35000, 32000, 34000, 35000, 30000
35000, 32000, 34000, 35000, 30000
35000, 32000, 34000, 35000, 30000
35000, 32000, 34000, 35000, 30000
35000, 32000, 34000, 35000, 30000
35000, 32000, 34000, 35000, 30000
35000, 32000, 34000, 35000, 30000
35000, 31000, 34000, 35000, 30000
35000, 31000, 34000, 35000, 30000
35000, 31000, 34000, 35000, 30000
35000, 31000, 34000, 35000, 30000
35000, 31000, 34000, 35000, 30000
35000, 31000, 34000, 35000, 30000
35000, 31000, 34000, 35000, 30000
35000, 31000, 34000, 35000, 30000
35000, 31000, 34000, 35000, 30000
35000, 31000, 34000, 35000, 30000
35000, 31000, 34000, 35000, 30000
36000, 32000, 35000, 36000, 29000
36000, 32000, 35000, 36000, 29000
36000, 32000, 35000, 36000, 29000
36000, 32000, 35000, 36000, 29000
36000, 32000, 35000, 36000, 29000
36000, 32000, 35000, 36000, 29000
36000, 32000, 35000, 36000, 29000
36000, 32000, 35000, 36000, 29000
36000, 32000, 35000, 36000, 29000
36000, 32000, 35000, 36000, 29000
36000, 32000, 35000, 36000, 29000
36000, 33000, 34000, 36000, 29000
36000, 33000, 34000, 36000, 29000
36000, 33000, 34000, 36000, 29000
36000, 33000, 34000, 36000, 29000
36000, 33000, 34000, 36000, 29000
36000, 33000, 34000, 36000, 29000
36000, 33000, 34000, 36000, 29000
36000, 33000, 34000, 36000, 29000
36000, 33000, 34000, 36000, 29000
36000, 33000, 34000, 36000, 29000
36000, 32000, 36000, 36000, 29000
36000, 32000, 36000, 36000, 29000
36000, 32000, 36000, 36000, 29000
36000, 32000, 36000, 36000, 29000
