56683.3, 49112.7, 54523.3, 54466.7, 53776.7
66000
66000, 58000, 66000, 64000, 62000
45000, 39000, 41000, 39000, 38000
45000, 39000, 41000, 39000, 38000
45000, 39000, 41000, 39000, 38000
45000, 39000, 41000, 39000, 38000
45000, 39000, 41000, 39000, 38000
45000, 39000, 41000, 39000, 38000
45000, 39000, 41000, 39000, 38000
45000, 39000, 41000, 39000, 38000
45000, 39000, 41000, 39000, 38000
45000, 39000, 41000, 39000, 38000
45000, 39000, 41000, 39000, 38000
53000, 42000, 53000, 49000, 47000
53000, 42000, 53000, 49000, 47000
53000, 42000, 53000, 49000, 47000
53000, 42000, 53000, 49000, 47000
53000, 42000, 53000, 49000, 47000
53000, 42000, 53000, 49000, 47000
53000, 42000, 53000, 49000, 47000
53000, 42000, 53000, 49000, 47000
53000, 42000, 53000, 49000, 47000
53000, 42000, 53000, 49000, 47000
53000, 42000, 53000, 49000, 47000
49000, 44000, 45000, 47000, 49000
49000, 44000, 45000, 47000, 49000
49000, 44000, 45000, 47000, 49000
49000, 44000, 45000, 47000, 49000
49000, 44000, 45000, 47000, 49000
49000, 44000, 45000, 47000, 49000
49000, 44000, 45000, 47000, 49000
49000, 44000, 45000, 47000, 49000
49000, 44000, 45000, 47000, 49000
49000, 44000, 45000, 47000, 49000
49000, 44000, 45000, 47000, 49000
53000, 43000, 53000, 49000, 45000
53000, 43000, 53000, 49000, 45000
53000, 43000, 53000, 49000, 45000
53000, 43000, 53000, 49000, 45000
53000, 43000, 53000, 49000, 45000
53000, 43000, 53000, 49000, 45000
53000, 43000, 53000, 49000, 45000
53000, 43000, 53000, 49000, 45000
53000, 43000, 53000, 49000, 45000
53000, 43000, 53000, 49000, 45000
53000, 43000, 53000, 49000, 45000
51000, 43000, 47000, 49000, 51000
51000, 43000, 47000, 49000, 51000
51000, 43000, 47000, 49000, 51000
51000, 43000, 47000, 49000, 51000
51000, 43000, 47000, 49000, 51000
51000, 43000, 47000, 49000, 51000
51000, 43000, 47000, 49000, 51000
51000, 43000, 47000, 49000, 51000
51000, 43000, 47000, 49000, 51000
51000, 43000, 47000, 49000, 51000
51000, 43000, 47000, 49000, 51000
53000, 47000, 53000, 49000, 46000
53000, 47000, 53000, 49000, 46000
53000, 47000, 53000, 49000, 46000
53000, 47000, 53000, 49000, 46000
53000, 47000, 53000, 49000, 46000
53000, 47000, 53000, 49000, 46000
53000, 47000, 53000, 49000, 46000
53000, 47000, 53000, 49000, 46000
53000, 47000, 53000, 49000, 46000
53000, 47000, 53000, 49000, 46000
