43485.7, 37979.3, 41855.2, 37138.8, 37018.7
60000
51000, 41000, 60000, 41000, 44000
42000, 37000, 37000, 36000, 36000
42000, 37000, 37000, 36000, 36000
42000, 37000, 37000, 36000, 36000
42000, 37000, 37000, 36000, 36000
42000, 37000, 37000, 36000, 36000
42000, 37000, 37000, 36000, 36000
42000, 37000, 37000, 36000, 36000
42000, 37000, 37000, 36000, 36000
42000, 37000, 37000, 36000, 36000
42000, 37000, 37000, 36000, 36000
42000, 37000, 37000, 36000, 36000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
46000, 38000, 46000, 38000, 44000
46000, 38000, 46000, 38000, 44000
46000, 38000, 46000, 38000, 44000
46000, 38000, 46000, 38000, 44000
46000, 38000, 46000, 38000, 44000
46000, 38000, 46000, 38000, 44000
46000, 38000, 46000, 38000, 44000
46000, 38000, 46000, 38000, 44000
46000, 38000, 46000, 38000, 44000
46000, 38000, 46000, 38000, 44000
43000, 38000, 39000, 36000, 36000
43000, 38000, 39000, 36000, 36000
43000, 38000, 39000, 36000, 36000
43000, 38000, 39000, 36000, 36000
43000, 38000, 39000, 36000, 36000
43000, 38000, 39000, 36000, 36000
43000, 38000, 39000, 36000, 36000
43000, 38000, 39000, 36000, 36000
43000, 38000, 39000, 36000, 36000
43000, 38000, 39000, 36000, 36000
43000, 38000, 39000, 36000, 36000
42000, 38000, 41000, 35000, 36000
42000, 38000, 41000, 35000, 36000
42000, 38000, 41000, 35000, 36000
42000, 38000, 41000, 35000, 36000
42000, 38000, 41000, 35000, 36000
42000, 38000, 41000, 35000, 36000
42000, 38000, 41000, 35000, 36000
42000, 38000, 41000, 35000, 36000
42000, 38000, 41000, 35000, 36000
42000, 38000, 41000, 35000, 36000
42000, 38000, 41000, 35000, 36000
45000, 39000, 45000, 37000, 37000
45000, 39000, 45000, 37000, 37000
45000, 39000, 45000, 37000, 37000
45000, 39000, 45000, 37000, 37000
45000, 39000, 45000, 37000, 37000
45000, 39000, 45000, 37000, 37000
45000, 39000, 45000, 37000, 37000
45000, 39000, 45000, 37000, 37000
45000, 39000, 45000, 37000, 37000
45000, 39000, 45000, 37000, 37000
45000, 39000, 45000, 37000, 37000
43000, 37000, 39000, 37000, 37000
43000, 37000, 39000, 37000, 37000
43000, 37000, 39000, 37000, 37000
43000, 37000, 39000, 37000, 37000
43000, 37000, 39000, 37000, 37000
43000, 37000, 39000, 37000, 37000
43000, 37000, 39000, 37000, 37000
43000, 37000, 39000, 37000, 37000
43000, 37000, 39000, 37000, 37000
43000, 37000, 39000, 37000, 37000
43000, 37000, 40000, 37000, 36000
43000, 37000, 40000, 37000, 36000
43000, 37000, 40000, 37000, 36000
43000, 37000, 40000, 37000, 36000
43000, 37000, 40000, 37000, 36000
43000, 37000, 40000, 37000, 36000
43000, 37000, 40000, 37000, 36000
43000, 37000, 40000, 37000, 36000
43000, 37000, 40000, 37000, 36000
43000, 37000, 40000, 37000, 36000
43000, 37000, 40000, 37000, 36000
45000, 38000, 45000, 36000, 37000
45000, 38000, 45000, 36000, 37000
45000, 38000, 45000, 36000, 37000
45000, 38000, 45000, 36000, 37000
45000, 38000, 45000, 36000, 37000
45000, 38000, 45000, 36000, 37000
45000, 38000, 45000, 36000, 37000
45000, 38000, 45000, 36000, 37000
45000, 38000, 45000, 36000, 37000
45000, 38000, 45000, 36000, 37000
45000, 38000, 45000, 36000, 37000
43000, 38000, 39000, 37000, 37000
