51959.3, 44446.7, 50069.3, 50014.7, 49081.3
61000
61000, 53000, 61000, 61000, 59000
39000, 35000, 39000, 34000, 35000
39000, 35000, 39000, 34000, 35000
39000, 35000, 39000, 34000, 35000
39000, 35000, 39000, 34000, 35000
39000, 35000, 39000, 34000, 35000
39000, 35000, 39000, 34000, 35000
39000, 35000, 39000, 34000, 35000
39000, 35000, 39000, 34000, 35000
39000, 35000, 39000, 34000, 35000
39000, 35000, 39000, 34000, 35000
48000, 35000, 39000, 34000, 35000
48000, 37000, 47000, 45000, 44000
48000, 37000, 47000, 45000, 44000
48000, 37000, 47000, 45000, 44000
48000, 37000, 47000, 45000, 44000
48000, 37000, 47000, 45000, 44000
48000, 37000, 47000, 45000, 44000
48000, 37000, 47000, 45000, 44000
48000, 37000, 47000, 45000, 44000
48000, 37000, 47000, 45000, 44000
48000, 37000, 47000, 45000, 44000
47000, 37000, 47000, 45000, 44000
47000, 39000, 42000, 48000, 48000
47000, 39000, 42000, 48000, 48000
47000, 39000, 42000, 48000, 48000
47000, 39000, 42000, 48000, 48000
47000, 39000, 42000, 48000, 48000
47000, 39000, 42000, 48000, 48000
47000, 39000, 42000, 48000, 48000
47000, 39000, 42000, 48000, 48000
47000, 39000, 42000, 48000, 48000
47000, 39000, 42000, 48000, 48000
47000, 39000, 42000, 48000, 48000
47000, 38000, 49000, 46000, 44000
47000, 38000, 49000, 46000, 44000
47000, 38000, 49000, 46000, 44000
47000, 38000, 49000, 46000, 44000
47000, 38000, 49000, 46000, 44000
47000, 38000, 49000, 46000, 44000
47000, 38000, 49000, 46000, 44000
47000, 38000, 49000, 46000, 44000
47000, 38000, 49000, 46000, 44000
47000, 38000, 49000, 46000, 44000
45000, 38000, 49000, 46000, 44000
45000, 39000, 40000, 44000, 47000
45000, 39000, 40000, 44000, 47000
45000, 39000, 40000, 44000, 47000
45000, 39000, 40000, 44000, 47000
45000, 39000, 40000, 44000, 47000
45000, 39000, 40000, 44000, 47000
45000, 39000, 40000, 44000, 47000
45000, 39000, 40000, 44000, 47000
45000, 39000, 40000, 44000, 47000
45000, 39000, 40000, 44000, 47000
45000, 39000, 40000, 44000, 47000
45000, 39000, 49000, 46000, 39000
45000, 39000, 49000, 46000, 39000
45000, 39000, 49000, 46000, 39000
45000, 39000, 49000, 46000, 39000
45000, 39000, 49000, 46000, 39000
45000, 39000, 49000, 46000, 39000
45000, 39000, 49000, 46000, 39000
45000, 39000, 49000, 46000, 39000
45000, 39000, 49000, 46000, 39000
45000, 39000, 49000, 46000, 39000
49000, 39000, 49000, 46000, 39000
49000, 38000, 41000, 44000, 45000
49000, 38000, 41000, 44000, 45000
49000, 38000, 41000, 44000, 45000
49000, 38000, 41000, 44000, 45000
49000, 38000, 41000, 44000, 45000
49000, 38000, 41000, 44000, 45000
49000, 38000, 41000, 44000, 45000
49000, 38000, 41000, 44000, 45000
49000, 38000, 41000, 44000, 45000
49000, 38000, 41000, 44000, 45000
45000, 38000, 41000, 44000, 45000
45000, 39000, 47000, 43000, 40000
45000, 39000, 47000, 43000, 40000
45000, 39000, 47000, 43000, 40000
45000, 39000, 47000, 43000, 40000
45000, 39000, 47000, 43000, 40000
45000, 39000, 47000, 43000, 40000
45000, 39000, 47000, 43000, 40000
45000, 39000, 47000, 43000, 40000
45000, 39000, 47000, 43000, 40000
45000, 39000, 47000, 43000, 40000
55000, 39000, 47000, 43000, 40000
55000, 39000, 43000, 46000, 46000
55000, 39000, 43000, 46000, 46000
55000, 39000, 43000, 46000, 46000
55000, 39000, 43000, 46000, 46000
55000, 39000, 43000, 46000, 46000
55000, 39000, 43000, 46000, 46000
55000, 39000, 43000, 46000, 46000
55000, 39000, 43000, 46000, 46000
55000, 39000, 43000, 46000, 46000
55000, 39000, 43000, 46000, 46000
47000, 39000, 43000, 46000, 46000
47000, 43000, 47000, 44000, 45000
47000, 43000, 47000, 44000, 45000
47000, 43000, 47000, 44000, 45000
47000, 43000, 47000, 44000, 45000
47000, 43000, 47000, 44000, 45000
47000, 43000, 47000, 44000, 45000
47000, 43000, 47000, 44000, 45000
47000, 43000, 47000, 44000, 45000
47000, 43000, 47000, 44000, 45000
47000, 43000, 47000, 44000, 45000
48000, 43000, 47000, 44000, 45000
48000, 39000, 47000, 48000, 47000
48000, 39000, 47000, 48000, 47000
48000, 39000, 47000, 48000, 47000
48000, 39000, 47000, 48000, 47000
48000, 39000, 47000, 48000, 47000
48000, 39000, 47000, 48000, 47000
48000, 39000, 47000, 48000, 47000
48000, 39000, 47000, 48000, 47000
48000, 39000, 47000, 48000, 47000
48000, 39000, 47000, 48000, 47000
48000, 39000, 47000, 48000, 47000
48000, 40000, 45000, 45000, 46000
48000, 40000, 45000, 45000, 46000
48000, 40000, 45000, 45000, 46000
48000, 40000, 45000, 45000, 46000
48000, 40000, 45000, 45000, 46000
48000, 40000, 45000, 45000, 46000
48000, 40000, 45000, 45000, 46000
48000, 40000, 45000, 45000, 46000
48000, 40000, 45000, 45000, 46000
48000, 40000, 45000, 45000, 46000
48000, 40000, 45000, 45000, 46000
48000, 40000, 48000, 46000, 45000
48000, 40000, 48000, 46000, 45000
48000, 40000, 48000, 46000, 45000
48000, 40000, 48000, 46000, 45000
48000, 40000, 48000, 46000, 45000
48000, 40000, 48000, 46000, 45000
48000, 40000, 48000, 46000, 45000
48000, 40000, 48000, 46000, 45000
48000, 40000, 48000, 46000, 45000
48000, 40000, 48000, 46000, 45000
46000, 40000, 48000, 46000, 45000
46000, 39000, 41000, 43000, 46000
46000, 39000, 41000, 43000, 46000
46000, 39000, 41000, 43000, 46000
46000, 39000, 41000, 43000, 46000
46000, 39000, 41000, 43000, 46000
46000, 39000, 41000, 43000, 46000
46000, 39000, 41000, 43000, 46000
46000, 39000, 41000, 43000, 46000
46000, 39000, 41000, 43000, 46000
46000, 39000, 41000, 43000, 46000
46000, 39000, 41000, 43000, 46000
46000, 40000, 50000, 48000, 44000
46000, 40000, 50000, 48000, 44000
46000, 40000, 50000, 48000, 44000
46000, 40000, 50000, 48000, 44000
46000, 40000, 50000, 48000, 44000
46000, 40000, 50000, 48000, 44000
46000, 40000, 50000, 48000, 44000
46000, 40000, 50000, 48000, 44000
46000, 40000, 50000, 48000, 44000
46000, 40000, 50000, 48000, 44000
47000, 40000, 50000, 48000, 44000
47000, 40000, 41000, 46000, 48000
47000, 40000, 41000, 46000, 48000
47000, 40000, 41000, 46000, 48000
47000, 40000, 41000, 46000, 48000
47000, 40000, 41000, 46000, 48000
47000, 40000, 41000, 46000, 48000
47000, 40000, 41000, 46000, 48000
47000, 40000, 41000, 46000, 48000
47000, 40000, 41000, 46000, 48000
47000, 40000, 41000, 46000, 48000
46000, 40000, 41000, 46000, 48000
46000, 40000, 48000, 45000, 41000
46000, 40000, 48000, 45000, 41000
46000, 40000, 48000, 45000, 41000
46000, 40000, 48000, 45000, 41000
46000, 40000, 48000, 45000, 41000
46000, 40000, 48000, 45000, 41000
46000, 40000, 48000, 45000, 41000
46000, 40000, 48000, 45000, 41000
46000, 40000, 48000, 45000, 41000
46000, 40000, 48000, 45000, 41000
51000, 40000, 48000, 45000, 41000
51000, 39000, 43000, 47000, 46000
51000, 39000, 43000, 47000, 46000
51000, 39000, 43000, 47000, 46000
51000, 39000, 43000, 47000, 46000
51000, 39000, 43000, 47000, 46000
51000, 39000, 43000, 47000, 46000
51000, 39000, 43000, 47000, 46000
51000, 39000, 43000, 47000, 46000
51000, 39000, 43000, 47000, 46000
51000, 39000, 43000, 47000, 46000
48000, 39000, 43000, 47000, 46000
48000, 43000, 47000, 43000, 44000
48000, 43000, 47000, 43000, 44000
48000, 43000, 47000, 43000, 44000
48000, 43000, 47000, 43000, 44000
48000, 43000, 47000, 43000, 44000
48000, 43000, 47000, 43000, 44000
48000, 43000, 47000, 43000, 44000
48000, 43000, 47000, 43000, 44000
48000, 43000, 47000, 43000, 44000
48000, 43000, 47000, 43000, 44000
49000, 43000, 47000, 43000, 44000
49000, 39000, 46000, 47000, 46000
49000, 39000, 46000, 47000, 46000
49000, 39000, 46000, 47000, 46000
49000, 39000, 46000, 47000, 46000
49000, 39000, 46000, 47000, 46000
49000, 39000, 46000, 47000, 46000
49000, 39000, 46000, 47000, 46000
49000, 39000, 46000, 47000, 46000
49000, 39000, 46000, 47000, 46000
49000, 39000, 46000, 47000, 46000
47000, 39000, 46000, 47000, 46000
47000, 42000, 45000, 45000, 46000
47000, 42000, 45000, 45000, 46000
47000, 42000, 45000, 45000, 46000
47000, 42000, 45000, 45000, 46000
47000, 42000, 45000, 45000, 46000
47000, 42000, 45000, 45000, 46000
47000, 42000, 45000, 45000, 46000
47000, 42000, 45000, 45000, 46000
47000, 42000, 45000, 45000, 46000
47000, 42000, 45000, 45000, 46000
48000, 42000, 45000, 45000, 41000
48000, 41000, 51000, 48000, 41000
48000, 41000, 51000, 48000, 41000
48000, 41000, 51000, 48000, 41000
48000, 41000, 51000, 48000, 41000
48000, 41000, 51000, 48000, 41000
48000, 41000, 51000, 48000, 41000
48000, 41000, 51000, 48000, 41000
48000, 41000, 51000, 48000, 41000
48000, 41000, 51000, 48000, 41000
48000, 41000, 51000, 48000, 41000
47000, 41000, 51000, 48000, 47000
47000, 40000, 43000, 45000, 47000
47000, 40000, 43000, 45000, 47000
47000, 40000, 43000, 45000, 47000
47000, 40000, 43000, 45000, 47000
47000, 40000, 43000, 45000, 47000
47000, 40000, 43000, 45000, 47000
47000, 40000, 43000, 45000, 47000
47000, 40000, 43000, 45000, 47000
47000, 40000, 43000, 45000, 47000
47000, 40000, 43000, 45000, 47000
48000, 40000, 43000, 45000, 44000
48000, 41000, 48000, 45000, 44000
48000, 41000, 48000, 45000, 44000
48000, 41000, 48000, 45000, 44000
48000, 41000, 48000, 45000, 44000
48000, 41000, 48000, 45000, 44000
48000, 41000, 48000, 45000, 44000
48000, 41000, 48000, 45000, 44000
48000, 41000, 48000, 45000, 44000
48000, 41000, 48000, 45000, 44000
48000, 41000, 48000, 45000, 46000
47000, 41000, 48000, 45000, 46000
47000, 41000, 45000, 46000, 46000
47000, 41000, 45000, 46000, 46000
47000, 41000, 45000, 46000, 46000
47000, 41000, 45000, 46000, 46000
47000, 41000, 45000, 46000, 46000
47000, 41000, 45000, 46000, 46000
47000, 41000, 45000, 46000, 46000
47000, 41000, 45000, 46000, 46000
47000, 41000, 45000, 46000, 46000
47000, 41000, 45000, 46000, 50000
47000, 43000, 46000, 47000, 50000
47000, 43000, 46000, 47000, 50000
47000, 43000, 46000, 47000, 50000
47000, 43000, 46000, 47000, 50000
47000, 43000, 46000, 47000, 50000
47000, 43000, 46000, 47000, 50000
47000, 43000, 46000, 47000, 50000
47000, 43000, 46000, 47000, 50000
47000, 43000, 46000, 47000, 50000
47000, 43000, 46000, 47000, 46000
49000, 43000, 46000, 47000, 46000
49000, 41000, 51000, 49000, 46000
49000, 41000, 51000, 49000, 46000
49000, 41000, 51000, 49000, 46000
49000, 41000, 51000, 49000, 46000
49000, 41000, 51000, 49000, 46000
49000, 41000, 51000, 49000, 46000
49000, 41000, 51000, 49000, 46000
49000, 41000, 51000, 49000, 46000
49000, 41000, 51000, 49000, 46000
