62004.7, 55702, 61262, 61802.7, 55539.3
67000
67000, 61000, 67000, 66000, 60000
51000, 48000, 50000, 51000, 47000
51000, 48000, 50000, 51000, 47000
51000, 48000, 50000, 51000, 47000
51000, 48000, 50000, 51000, 47000
51000, 48000, 50000, 51000, 47000
51000, 48000, 50000, 51000, 47000
51000, 48000, 50000, 51000, 47000
51000, 48000, 50000, 51000, 47000
51000, 48000, 50000, 51000, 47000
51000, 48000, 50000, 51000, 47000
51000, 48000, 50000, 51000, 47000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 56000, 56000, 53000
56000, 50000, 56000, 56000, 53000
56000, 50000, 56000, 56000, 53000
56000, 50000, 56000, 56000, 53000
56000, 50000, 56000, 56000, 53000
56000, 50000, 56000, 56000, 53000
56000, 50000, 56000, 56000, 53000
56000, 50000, 56000, 56000, 53000
56000, 50000, 56000, 56000, 53000
56000, 50000, 56000, 56000, 53000
56000, 50000, 56000, 56000, 53000
57000, 50000, 57000, 57000, 50000
57000, 50000, 57000, 57000, 50000
57000, 50000, 57000, 57000, 50000
57000, 50000, 57000, 57000, 50000
57000, 50000, 57000, 57000, 50000
57000, 50000, 57000, 57000, 50000
57000, 50000, 57000, 57000, 50000
57000, 50000, 57000, 57000, 50000
57000, 50000, 57000, 57000, 50000
57000, 50000, 57000, 57000, 50000
57000, 50000, 57000, 57000, 50000
58000, 52000, 58000, 56000, 51000
58000, 52000, 58000, 56000, 51000
58000, 52000, 58000, 56000, 51000
58000, 52000, 58000, 56000, 51000
58000, 52000, 58000, 56000, 51000
58000, 52000, 58000, 56000, 51000
58000, 52000, 58000, 56000, 51000
58000, 52000, 58000, 56000, 51000
58000, 52000, 58000, 56000, 51000
58000, 52000, 58000, 56000, 51000
58000, 52000, 58000, 56000, 51000
58000, 52000, 58000, 58000, 51000
58000, 52000, 58000, 58000, 51000
58000, 52000, 58000, 58000, 51000
58000, 52000, 58000, 58000, 51000
58000, 52000, 58000, 58000, 51000
58000, 52000, 58000, 58000, 51000
58000, 52000, 58000, 58000, 51000
58000, 52000, 58000, 58000, 51000
58000, 52000, 58000, 58000, 51000
58000, 52000, 58000, 58000, 51000
57000, 52000, 57000, 57000, 51000
