76522.8, 68104.7, 72411.8, 76501.1, 72020.4
87000
87000, 80000, 86000, 87000, 82000
55000, 53000, 54000, 54000, 50000
55000, 53000, 54000, 54000, 50000
55000, 53000, 54000, 54000, 50000
55000, 53000, 54000, 54000, 50000
55000, 53000, 54000, 54000, 50000
55000, 53000, 54000, 54000, 50000
55000, 53000, 54000, 54000, 50000
55000, 53000, 54000, 54000, 50000
55000, 53000, 54000, 54000, 50000
55000, 53000, 54000, 54000, 50000
68000, 56000, 69000, 68000, 59000
68000, 56000, 69000, 68000, 59000
68000, 56000, 69000, 68000, 59000
68000, 56000, 69000, 68000, 59000
68000, 56000, 69000, 68000, 59000
68000, 56000, 69000, 68000, 59000
68000, 56000, 69000, 68000, 59000
68000, 56000, 69000, 68000, 59000
68000, 56000, 69000, 68000, 59000
68000, 56000, 69000, 68000, 59000
66000, 60000, 64000, 66000, 63000
66000, 60000, 64000, 66000, 63000
66000, 60000, 64000, 66000, 63000
66000, 60000, 64000, 66000, 63000
66000, 60000, 64000, 66000, 63000
66000, 60000, 64000, 66000, 63000
66000, 60000, 64000, 66000, 63000
66000, 60000, 64000, 66000, 63000
66000, 60000, 64000, 66000, 63000
66000, 60000, 64000, 66000, 63000
70000, 57000, 70000, 70000, 62000
70000, 57000, 70000, 70000, 62000
70000, 57000, 70000, 70000, 62000
70000, 57000, 70000, 70000, 62000
70000, 57000, 70000, 70000, 62000
70000, 57000, 70000, 70000, 62000
70000, 57000, 70000, 70000, 62000
70000, 57000, 70000, 70000, 62000
70000, 57000, 70000, 70000, 62000
70000, 57000, 70000, 70000, 62000
68000, 57000, 62000, 68000, 63000
68000, 57000, 62000, 68000, 63000
68000, 57000, 62000, 68000, 63000
68000, 57000, 62000, 68000, 63000
68000, 57000, 62000, 68000, 63000
68000, 57000, 62000, 68000, 63000
68000, 57000, 62000, 68000, 63000
68000, 57000, 62000, 68000, 63000
68000, 57000, 62000, 68000, 63000
68000, 57000, 62000, 68000, 63000
69000, 57000, 61000, 69000, 67000
69000, 57000, 61000, 69000, 67000
69000, 57000, 61000, 69000, 67000
69000, 57000, 61000, 69000, 67000
69000, 57000, 61000, 69000, 67000
69000, 57000, 61000, 69000, 67000
69000, 57000, 61000, 69000, 67000
69000, 57000, 61000, 69000, 67000
69000, 57000, 61000, 69000, 67000
69000, 57000, 61000, 69000, 67000
66000, 57000, 61000, 66000, 63000
66000, 57000, 61000, 66000, 63000
66000, 57000, 61000, 66000, 63000
66000, 57000, 61000, 66000, 63000
66000, 57000, 61000, 66000, 63000
66000, 57000, 61000, 66000, 63000
66000, 57000, 61000, 66000, 63000
66000, 57000, 61000, 66000, 63000
66000, 57000, 61000, 66000, 63000
66000, 57000, 61000, 66000, 63000
68000, 62000, 65000, 68000, 64000
68000, 62000, 65000, 68000, 64000
68000, 62000, 65000, 68000, 64000
68000, 62000, 65000, 68000, 64000
68000, 62000, 65000, 68000, 64000
68000, 62000, 65000, 68000, 64000
68000, 62000, 65000, 68000, 64000
68000, 62000, 65000, 68000, 64000
68000, 62000, 65000, 68000, 64000
68000, 62000, 65000, 68000, 64000
69000, 58000, 64000, 69000, 64000
69000, 58000, 64000, 69000, 64000
69000, 58000, 64000, 69000, 64000
69000, 58000, 64000, 69000, 64000
69000, 58000, 64000, 69000, 64000
69000, 58000, 64000, 69000, 64000
69000, 58000, 64000, 69000, 64000
69000, 58000, 64000, 69000, 64000
69000, 58000, 64000, 69000, 64000
69000, 58000, 64000, 69000, 64000
69000, 59000, 62000, 69000, 67000
69000, 59000, 62000, 69000, 67000
69000, 59000, 62000, 69000, 67000
69000, 59000, 62000, 69000, 67000
69000, 59000, 62000, 69000, 67000
69000, 59000, 62000, 69000, 67000
69000, 59000, 62000, 69000, 67000
69000, 59000, 62000, 69000, 67000
69000, 59000, 62000, 69000, 67000
69000, 59000, 62000, 69000, 67000
68000, 61000, 68000, 68000, 62000
68000, 61000, 68000, 68000, 62000
68000, 61000, 68000, 68000, 62000
68000, 61000, 68000, 68000, 62000
68000, 61000, 68000, 68000, 62000
68000, 61000, 68000, 68000, 62000
68000, 61000, 68000, 68000, 62000
68000, 61000, 68000, 68000, 62000
68000, 61000, 68000, 68000, 62000
68000, 61000, 68000, 68000, 62000
72000, 67000, 69000, 69000, 66000
72000, 67000, 69000, 69000, 66000
72000, 67000, 69000, 69000, 66000
72000, 67000, 69000, 69000, 66000
72000, 67000, 69000, 69000, 66000
72000, 67000, 69000, 69000, 66000
72000, 67000, 69000, 69000, 66000
72000, 67000, 69000, 69000, 66000
72000, 67000, 69000, 69000, 66000
72000, 67000, 69000, 69000, 66000
72000, 67000, 70000, 72000, 67000
72000, 67000, 70000, 72000, 67000
72000, 67000, 70000, 72000, 67000
72000, 67000, 70000, 72000, 67000
72000, 67000, 70000, 72000, 67000
72000, 67000, 70000, 72000, 67000
72000, 67000, 70000, 72000, 67000
72000, 67000, 70000, 72000, 67000
72000, 67000, 70000, 72000, 67000
72000, 67000, 70000, 72000, 67000
69000, 60000, 64000, 68000, 66000
69000, 60000, 64000, 68000, 66000
69000, 60000, 64000, 68000, 66000
69000, 60000, 64000, 68000, 66000
69000, 60000, 64000, 68000, 66000
69000, 60000, 64000, 68000, 66000
69000, 60000, 64000, 68000, 66000
69000, 60000, 64000, 68000, 66000
69000, 60000, 64000, 68000, 66000
69000, 60000, 64000, 68000, 66000
68000, 64000, 68000, 68000, 64000
68000, 64000, 68000, 68000, 64000
68000, 64000, 68000, 68000, 64000
68000, 64000, 68000, 68000, 64000
68000, 64000, 68000, 68000, 64000
68000, 64000, 68000, 68000, 64000
68000, 64000, 68000, 68000, 64000
68000, 64000, 68000, 68000, 64000
68000, 64000, 68000, 68000, 64000
68000, 64000, 68000, 68000, 64000
68000, 60000, 64000, 68000, 65000
68000, 60000, 64000, 68000, 65000
68000, 60000, 64000, 68000, 65000
68000, 60000, 64000, 68000, 65000
68000, 60000, 64000, 68000, 65000
68000, 60000, 64000, 68000, 65000
68000, 60000, 64000, 68000, 65000
68000, 60000, 64000, 68000, 65000
68000, 60000, 64000, 68000, 65000
68000, 60000, 64000, 68000, 65000
68000, 60000, 62000, 68000, 66000
68000, 60000, 62000, 68000, 66000
68000, 60000, 62000, 68000, 66000
68000, 60000, 62000, 68000, 66000
68000, 60000, 62000, 68000, 66000
68000, 60000, 62000, 68000, 66000
68000, 60000, 62000, 68000, 66000
68000, 60000, 62000, 68000, 66000
68000, 60000, 62000, 68000, 66000
68000, 60000, 62000, 68000, 66000
70000, 60000, 63000, 70000, 69000
70000, 60000, 63000, 70000, 69000
70000, 60000, 63000, 70000, 69000
70000, 60000, 63000, 70000, 69000
70000, 60000, 63000, 70000, 69000
70000, 60000, 63000, 70000, 69000
70000, 60000, 63000, 70000, 69000
70000, 60000, 63000, 70000, 69000
70000, 60000, 63000, 70000, 69000
70000, 60000, 63000, 70000, 69000
69000, 64000, 68000, 69000, 66000
69000, 64000, 68000, 69000, 66000
69000, 64000, 68000, 69000, 66000
69000, 64000, 68000, 69000, 66000
69000, 64000, 68000, 69000, 66000
69000, 64000, 68000, 69000, 66000
69000, 64000, 68000, 69000, 66000
69000, 64000, 68000, 69000, 66000
69000, 64000, 68000, 69000, 66000
69000, 64000, 68000, 69000, 66000
71000, 68000, 71000, 71000, 67000
71000, 68000, 71000, 71000, 67000
71000, 68000, 71000, 71000, 67000
71000, 68000, 71000, 71000, 67000
71000, 68000, 71000, 71000, 67000
71000, 68000, 71000, 71000, 67000
71000, 68000, 71000, 71000, 67000
71000, 68000, 71000, 71000, 67000
71000, 68000, 71000, 71000, 67000
71000, 68000, 71000, 71000, 67000
74000, 69000, 70000, 74000, 68000
74000, 69000, 70000, 74000, 68000
74000, 69000, 70000, 74000, 68000
74000, 69000, 70000, 74000, 68000
74000, 69000, 70000, 74000, 68000
74000, 69000, 70000, 74000, 68000
74000, 69000, 70000, 74000, 68000
74000, 69000, 70000, 74000, 68000
74000, 69000, 70000, 74000, 68000
74000, 69000, 70000, 74000, 68000
70000, 61000, 66000, 70000, 66000
70000, 61000, 66000, 70000, 66000
70000, 61000, 66000, 70000, 66000
70000, 61000, 66000, 70000, 66000
70000, 61000, 66000, 70000, 66000
70000, 61000, 66000, 70000, 66000
70000, 61000, 66000, 70000, 66000
70000, 61000, 66000, 70000, 66000
70000, 61000, 66000, 70000, 66000
70000, 61000, 66000, 70000, 66000
72000, 61000, 66000, 72000, 67000
72000, 61000, 66000, 72000, 67000
72000, 61000, 66000, 72000, 67000
72000, 61000, 66000, 72000, 67000
72000, 61000, 66000, 72000, 67000
72000, 61000, 66000, 72000, 67000
72000, 61000, 66000, 72000, 67000
72000, 61000, 66000, 72000, 67000
72000, 61000, 66000, 72000, 67000
72000, 61000, 66000, 72000, 67000
74000, 61000, 65000, 74000, 71000
74000, 61000, 65000, 74000, 71000
74000, 61000, 65000, 74000, 71000
74000, 61000, 65000, 74000, 71000
74000, 61000, 65000, 74000, 71000
74000, 61000, 65000, 74000, 71000
74000, 61000, 65000, 74000, 71000
74000, 61000, 65000, 74000, 71000
74000, 61000, 65000, 74000, 71000
74000, 61000, 65000, 74000, 71000
70000, 60000, 64000, 70000, 67000
70000, 60000, 64000, 70000, 67000
70000, 60000, 64000, 70000, 67000
70000, 60000, 64000, 70000, 67000
70000, 60000, 64000, 70000, 67000
70000, 60000, 64000, 70000, 67000
70000, 60000, 64000, 70000, 67000
70000, 60000, 64000, 70000, 67000
70000, 60000, 64000, 70000, 67000
70000, 60000, 64000, 70000, 67000
71000, 65000, 69000, 71000, 67000
71000, 65000, 69000, 71000, 67000
71000, 65000, 69000, 71000, 67000
71000, 65000, 69000, 71000, 67000
71000, 65000, 69000, 71000, 67000
71000, 65000, 69000, 71000, 67000
71000, 65000, 69000, 71000, 67000
71000, 65000, 69000, 71000, 67000
71000, 65000, 69000, 71000, 67000
71000, 65000, 69000, 71000, 67000
71000, 61000, 66000, 71000, 66000
71000, 61000, 66000, 71000, 66000
71000, 61000, 66000, 71000, 66000
71000, 61000, 66000, 71000, 66000
71000, 61000, 66000, 71000, 66000
71000, 61000, 66000, 71000, 66000
71000, 61000, 66000, 71000, 66000
71000, 61000, 66000, 71000, 66000
71000, 61000, 66000, 71000, 66000
71000, 61000, 66000, 71000, 66000
74000, 62000, 67000, 74000, 67000
74000, 62000, 67000, 74000, 67000
74000, 62000, 67000, 74000, 67000
74000, 62000, 67000, 74000, 67000
74000, 62000, 67000, 74000, 67000
74000, 62000, 67000, 74000, 67000
74000, 62000, 67000, 74000, 67000
74000, 62000, 67000, 74000, 67000
74000, 62000, 67000, 74000, 67000
74000, 62000, 67000, 74000, 67000
73000, 62000, 66000, 73000, 67000
73000, 62000, 66000, 73000, 67000
73000, 62000, 66000, 73000, 67000
73000, 62000, 66000, 73000, 67000
73000, 62000, 66000, 73000, 67000
73000, 62000, 66000, 73000, 67000
73000, 62000, 66000, 73000, 67000
73000, 62000, 66000, 73000, 67000
73000, 62000, 66000, 73000, 67000
73000, 62000, 66000, 73000, 67000
74000, 66000, 69000, 74000, 69000
74000, 66000, 69000, 74000, 69000
74000, 66000, 69000, 74000, 69000
74000, 66000, 69000, 74000, 69000
74000, 66000, 69000, 74000, 69000
74000, 66000, 69000, 74000, 69000
74000, 66000, 69000, 74000, 69000
74000, 66000, 69000, 74000, 69000
74000, 66000, 69000, 74000, 69000
74000, 66000, 69000, 74000, 69000
72000, 62000, 67000, 72000, 66000
72000, 62000, 67000, 72000, 66000
72000, 62000, 67000, 72000, 66000
72000, 62000, 67000, 72000, 66000
72000, 62000, 67000, 72000, 66000
72000, 62000, 67000, 72000, 66000
72000, 62000, 67000, 72000, 66000
72000, 62000, 67000, 72000, 66000
72000, 62000, 67000, 72000, 66000
72000, 62000, 67000, 72000, 66000
76000, 64000, 75000, 77000, 67000
