67972.7,61188,66261.3,68044,63907.3
75000,,,,
75000,70000,73000,75000,70000
53000,49000,51000,53000,47000
53000,49000,51000,53000,47000
53000,49000,51000,53000,47000
53000,49000,51000,53000,47000
53000,49000,51000,53000,47000
53000,49000,51000,53000,47000
53000,49000,51000,53000,47000
53000,49000,51000,53000,47000
53000,49000,51000,53000,47000
53000,49000,51000,53000,47000
61000,55000,60000,61000,57000
61000,55000,60000,61000,57000
61000,55000,60000,61000,57000
61000,55000,60000,61000,57000
61000,55000,60000,61000,57000
61000,55000,60000,61000,57000
61000,55000,60000,61000,57000
61000,55000,60000,61000,57000
61000,55000,60000,61000,57000
61000,55000,60000,61000,57000
61000,55000,60000,61000,57000
60000,54000,59000,60000,57000
60000,54000,59000,60000,57000
60000,54000,59000,60000,57000
60000,54000,59000,60000,57000
60000,54000,59000,60000,57000
60000,54000,59000,60000,57000
60000,54000,59000,60000,57000
60000,54000,59000,60000,57000
60000,54000,59000,60000,57000
60000,54000,59000,60000,57000
60000,54000,59000,60000,57000
62000,55000,61000,62000,58000
62000,55000,61000,62000,58000
62000,55000,61000,62000,58000
62000,55000,61000,62000,58000
62000,55000,61000,62000,58000
62000,55000,61000,62000,58000
62000,55000,61000,62000,58000
62000,55000,61000,62000,58000
62000,55000,61000,62000,58000
62000,55000,61000,62000,58000
62000,55000,61000,62000,58000
64000,54000,62000,64000,57000
64000,54000,62000,64000,57000
64000,54000,62000,64000,57000
64000,54000,62000,64000,57000
64000,54000,62000,64000,57000
64000,54000,62000,64000,57000
64000,54000,62000,64000,57000
64000,54000,62000,64000,57000
64000,54000,62000,64000,57000
64000,54000,62000,64000,57000
64000,54000,62000,64000,57000
62000,54000,61000,62000,58000
62000,54000,61000,62000,58000
62000,54000,61000,62000,58000
62000,54000,61000,62000,58000
62000,54000,61000,62000,58000
62000,54000,61000,62000,58000
62000,54000,61000,62000,58000
62000,54000,61000,62000,58000
62000,54000,61000,62000,58000
62000,54000,61000,62000,58000
62000,54000,61000,62000,58000
63000,55000,61000,63000,58000
63000,55000,61000,63000,58000
63000,55000,61000,63000,58000
63000,55000,61000,63000,58000
63000,55000,61000,63000,58000
63000,55000,61000,63000,58000
63000,55000,61000,63000,58000
63000,55000,61000,63000,58000
63000,55000,61000,63000,58000
63000,55000,61000,63000,58000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
63000,56000,59000,63000,59000
63000,56000,59000,63000,59000
63000,56000,59000,63000,59000
63000,56000,59000,63000,59000
63000,56000,59000,63000,59000
63000,56000,59000,63000,59000
63000,56000,59000,63000,59000
63000,56000,59000,63000,59000
63000,56000,59000,63000,59000
63000,56000,59000,63000,59000
63000,56000,59000,63000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
64000,54000,62000,64000,59000
61000,56000,61000,61000,58000
61000,56000,61000,61000,58000
61000,56000,61000,61000,58000
61000,56000,61000,61000,58000
61000,56000,61000,61000,58000
61000,56000,61000,61000,58000
61000,56000,61000,61000,58000
61000,56000,61000,61000,58000
61000,56000,61000,61000,58000
61000,56000,61000,61000,58000
61000,56000,61000,61000,58000
64000,55000,64000,64000,59000
64000,55000,64000,64000,59000
64000,55000,64000,64000,59000
64000,55000,64000,64000,59000
64000,55000,64000,64000,59000
64000,55000,64000,64000,59000
64000,55000,64000,64000,59000
64000,55000,64000,64000,59000
64000,55000,64000,64000,59000
64000,55000,64000,64000,59000
64000,55000,64000,64000,59000
64000,57000,59000,64000,59000
64000,57000,59000,64000,59000
64000,57000,59000,64000,59000
64000,57000,59000,64000,59000
64000,57000,59000,64000,59000
64000,57000,59000,64000,59000
64000,57000,59000,64000,59000
64000,57000,59000,64000,59000
64000,57000,59000,64000,59000
64000,57000,59000,64000,59000
63000,55000,63000,63000,59000
63000,55000,63000,63000,59000
63000,55000,63000,63000,59000
63000,55000,63000,63000,59000
63000,55000,63000,63000,59000
63000,55000,63000,63000,59000
63000,55000,63000,63000,59000
63000,55000,63000,63000,59000
63000,55000,63000,63000,59000
63000,55000,63000,63000,59000
63000,55000,63000,63000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,59000,61000,64000,59000
64000,59000,61000,64000,59000
64000,59000,61000,64000,59000
64000,59000,61000,64000,59000
64000,59000,61000,64000,59000
64000,59000,61000,64000,59000
64000,59000,61000,64000,59000
64000,59000,61000,64000,59000
64000,59000,61000,64000,59000
64000,59000,61000,64000,59000
64000,59000,61000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,55000,62000,64000,59000
64000,59000,62000,64000,59000
64000,59000,62000,64000,59000
64000,59000,62000,64000,59000
64000,59000,62000,64000,59000
64000,59000,62000,64000,59000
64000,59000,62000,64000,59000
64000,59000,62000,64000,59000
64000,59000,62000,64000,59000
64000,59000,62000,64000,59000
64000,59000,62000,64000,59000
64000,59000,62000,64000,59000
65000,56000,62000,65000,59000
65000,56000,62000,65000,59000
65000,56000,62000,65000,59000
65000,56000,62000,65000,59000
65000,56000,62000,65000,59000
65000,56000,62000,65000,59000
65000,56000,62000,65000,59000
65000,56000,62000,65000,59000
65000,56000,62000,65000,59000
65000,56000,62000,65000,59000
66000,56000,62000,64000,59000
66000,56000,62000,64000,59000
66000,56000,62000,64000,59000
66000,56000,62000,64000,59000
66000,56000,62000,64000,59000
66000,56000,62000,64000,59000
66000,56000,62000,64000,59000
66000,56000,62000,64000,59000
66000,56000,62000,64000,59000
66000,56000,62000,64000,59000
66000,56000,62000,64000,59000
63000,57000,61000,63000,61000
63000,57000,61000,63000,61000
63000,57000,61000,63000,61000
63000,57000,61000,63000,61000
63000,57000,61000,63000,61000
63000,57000,61000,63000,61000
63000,57000,61000,63000,61000
63000,57000,61000,63000,61000
63000,57000,61000,63000,61000
63000,57000,61000,63000,61000
63000,57000,61000,63000,61000
65000,56000,63000,65000,61000
65000,56000,63000,65000,61000
65000,56000,63000,65000,61000
65000,56000,63000,65000,61000
65000,56000,63000,65000,61000
65000,56000,63000,65000,61000
65000,56000,63000,65000,61000
65000,56000,63000,65000,61000
65000,56000,63000,65000,61000
65000,56000,63000,65000,61000
65000,56000,63000,65000,61000
65000,60000,63000,65000,60000
65000,60000,63000,65000,60000
65000,60000,63000,65000,60000
65000,60000,63000,65000,60000
65000,60000,63000,65000,60000
65000,60000,63000,65000,60000
65000,60000,63000,65000,60000
65000,60000,63000,65000,60000
65000,60000,63000,65000,60000
65000,60000,63000,65000,60000
65000,60000,63000,65000,60000
65000,58000,63000,65000,60000
65000,58000,63000,65000,60000
65000,58000,63000,65000,60000
65000,58000,63000,65000,60000
65000,58000,63000,65000,60000
65000,58000,63000,65000,60000
65000,58000,63000,65000,60000
65000,58000,63000,65000,60000
65000,58000,63000,65000,60000
65000,58000,63000,65000,60000
65000,58000,63000,65000,60000
64000,59000,61000,64000,61000
64000,59000,61000,64000,61000
64000,59000,61000,64000,61000
