61942.7, 54515.3, 59696, 61892, 57053.3
68000
68000, 62000, 67000, 68000, 63000
47000, 42000, 44000, 47000, 41000
47000, 42000, 44000, 47000, 41000
47000, 42000, 44000, 47000, 41000
47000, 42000, 44000, 47000, 41000
47000, 42000, 44000, 47000, 41000
47000, 42000, 44000, 47000, 41000
47000, 42000, 44000, 47000, 41000
47000, 42000, 44000, 47000, 41000
47000, 42000, 44000, 47000, 41000
47000, 42000, 44000, 47000, 41000
47000, 42000, 44000, 47000, 41000
53000, 46000, 53000, 53000, 49000
53000, 46000, 53000, 53000, 49000
53000, 46000, 53000, 53000, 49000
53000, 46000, 53000, 53000, 49000
53000, 46000, 53000, 53000, 49000
53000, 46000, 53000, 53000, 49000
53000, 46000, 53000, 53000, 49000
53000, 46000, 53000, 53000, 49000
53000, 46000, 53000, 53000, 49000
53000, 46000, 53000, 53000, 49000
53000, 46000, 53000, 53000, 49000
54000, 46000, 51000, 54000, 49000
54000, 46000, 51000, 54000, 49000
54000, 46000, 51000, 54000, 49000
54000, 46000, 51000, 54000, 49000
54000, 46000, 51000, 54000, 49000
54000, 46000, 51000, 54000, 49000
54000, 46000, 51000, 54000, 49000
54000, 46000, 51000, 54000, 49000
54000, 46000, 51000, 54000, 49000
54000, 46000, 51000, 54000, 49000
55000, 49000, 53000, 55000, 51000
55000, 49000, 53000, 55000, 51000
55000, 49000, 53000, 55000, 51000
55000, 49000, 53000, 55000, 51000
55000, 49000, 53000, 55000, 51000
55000, 49000, 53000, 55000, 51000
55000, 49000, 53000, 55000, 51000
55000, 49000, 53000, 55000, 51000
55000, 49000, 53000, 55000, 51000
55000, 49000, 53000, 55000, 51000
55000, 49000, 53000, 55000, 51000
55000, 48000, 55000, 55000, 49000
55000, 48000, 55000, 55000, 49000
55000, 48000, 55000, 55000, 49000
55000, 48000, 55000, 55000, 49000
55000, 48000, 55000, 55000, 49000
55000, 48000, 55000, 55000, 49000
55000, 48000, 55000, 55000, 49000
55000, 48000, 55000, 55000, 49000
55000, 48000, 55000, 55000, 49000
55000, 48000, 55000, 55000, 49000
55000, 48000, 55000, 55000, 49000
55000, 49000, 54000, 55000, 51000
55000, 49000, 54000, 55000, 51000
55000, 49000, 54000, 55000, 51000
55000, 49000, 54000, 55000, 51000
55000, 49000, 54000, 55000, 51000
55000, 49000, 54000, 55000, 51000
55000, 49000, 54000, 55000, 51000
55000, 49000, 54000, 55000, 51000
55000, 49000, 54000, 55000, 51000
55000, 49000, 54000, 55000, 51000
55000, 49000, 54000, 55000, 51000
55000, 47000, 53000, 55000, 50000
55000, 47000, 53000, 55000, 50000
55000, 47000, 53000, 55000, 50000
55000, 47000, 53000, 55000, 50000
55000, 47000, 53000, 55000, 50000
55000, 47000, 53000, 55000, 50000
55000, 47000, 53000, 55000, 50000
55000, 47000, 53000, 55000, 50000
55000, 47000, 53000, 55000, 50000
55000, 47000, 53000, 55000, 50000
55000, 47000, 53000, 55000, 50000
55000, 48000, 51000, 55000, 51000
55000, 48000, 51000, 55000, 51000
55000, 48000, 51000, 55000, 51000
55000, 48000, 51000, 55000, 51000
55000, 48000, 51000, 55000, 51000
55000, 48000, 51000, 55000, 51000
55000, 48000, 51000, 55000, 51000
55000, 48000, 51000, 55000, 51000
55000, 48000, 51000, 55000, 51000
55000, 48000, 51000, 55000, 51000
55000, 48000, 51000, 55000, 51000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
57000, 49000, 55000, 57000, 51000
57000, 49000, 55000, 57000, 51000
57000, 49000, 55000, 57000, 51000
57000, 49000, 55000, 57000, 51000
57000, 49000, 55000, 57000, 51000
57000, 49000, 55000, 57000, 51000
57000, 49000, 55000, 57000, 51000
57000, 49000, 55000, 57000, 51000
57000, 49000, 55000, 57000, 51000
57000, 49000, 55000, 57000, 51000
57000, 49000, 55000, 57000, 51000
56000, 50000, 55000, 56000, 52000
56000, 50000, 55000, 56000, 52000
56000, 50000, 55000, 56000, 52000
56000, 50000, 55000, 56000, 52000
56000, 50000, 55000, 56000, 52000
56000, 50000, 55000, 56000, 52000
56000, 50000, 55000, 56000, 52000
56000, 50000, 55000, 56000, 52000
56000, 50000, 55000, 56000, 52000
56000, 50000, 55000, 56000, 52000
56000, 50000, 55000, 56000, 52000
57000, 48000, 56000, 57000, 52000
57000, 48000, 56000, 57000, 52000
57000, 48000, 56000, 57000, 52000
57000, 48000, 56000, 57000, 52000
57000, 48000, 56000, 57000, 52000
57000, 48000, 56000, 57000, 52000
57000, 48000, 56000, 57000, 52000
57000, 48000, 56000, 57000, 52000
57000, 48000, 56000, 57000, 52000
57000, 48000, 56000, 57000, 52000
57000, 48000, 56000, 57000, 52000
56000, 50000, 52000, 56000, 52000
56000, 50000, 52000, 56000, 52000
56000, 50000, 52000, 56000, 52000
56000, 50000, 52000, 56000, 52000
56000, 50000, 52000, 56000, 52000
56000, 50000, 52000, 56000, 52000
56000, 50000, 52000, 56000, 52000
56000, 50000, 52000, 56000, 52000
56000, 50000, 52000, 56000, 52000
56000, 50000, 52000, 56000, 52000
56000, 50000, 52000, 56000, 52000
56000, 49000, 56000, 56000, 50000
56000, 49000, 56000, 56000, 50000
56000, 49000, 56000, 56000, 50000
56000, 49000, 56000, 56000, 50000
56000, 49000, 56000, 56000, 50000
56000, 49000, 56000, 56000, 50000
56000, 49000, 56000, 56000, 50000
56000, 49000, 56000, 56000, 50000
56000, 49000, 56000, 56000, 50000
56000, 49000, 56000, 56000, 50000
56000, 49000, 56000, 56000, 50000
57000, 48000, 52000, 57000, 50000
57000, 48000, 52000, 57000, 50000
57000, 48000, 52000, 57000, 50000
57000, 48000, 52000, 57000, 50000
57000, 48000, 52000, 57000, 50000
57000, 48000, 52000, 57000, 50000
57000, 48000, 52000, 57000, 50000
57000, 48000, 52000, 57000, 50000
57000, 48000, 52000, 57000, 50000
57000, 48000, 52000, 57000, 50000
57000, 48000, 52000, 57000, 50000
57000, 48000, 56000, 57000, 51000
57000, 48000, 56000, 57000, 51000
57000, 48000, 56000, 57000, 51000
57000, 48000, 56000, 57000, 51000
57000, 48000, 56000, 57000, 51000
57000, 48000, 56000, 57000, 51000
57000, 48000, 56000, 57000, 51000
57000, 48000, 56000, 57000, 51000
57000, 48000, 56000, 57000, 51000
57000, 48000, 56000, 57000, 51000
57000, 49000, 56000, 57000, 52000
57000, 49000, 56000, 57000, 52000
57000, 49000, 56000, 57000, 52000
57000, 49000, 56000, 57000, 52000
57000, 49000, 56000, 57000, 52000
57000, 49000, 56000, 57000, 52000
57000, 49000, 56000, 57000, 52000
57000, 49000, 56000, 57000, 52000
57000, 49000, 56000, 57000, 52000
57000, 49000, 56000, 57000, 52000
57000, 49000, 56000, 57000, 52000
57000, 53000, 56000, 57000, 53000
57000, 53000, 56000, 57000, 53000
57000, 53000, 56000, 57000, 53000
57000, 53000, 56000, 57000, 53000
57000, 53000, 56000, 57000, 53000
57000, 53000, 56000, 57000, 53000
57000, 53000, 56000, 57000, 53000
57000, 53000, 56000, 57000, 53000
57000, 53000, 56000, 57000, 53000
57000, 53000, 56000, 57000, 53000
57000, 53000, 56000, 57000, 53000
57000, 49000, 55000, 57000, 52000
57000, 49000, 55000, 57000, 52000
57000, 49000, 55000, 57000, 52000
57000, 49000, 55000, 57000, 52000
57000, 49000, 55000, 57000, 52000
57000, 49000, 55000, 57000, 52000
57000, 49000, 55000, 57000, 52000
57000, 49000, 55000, 57000, 52000
57000, 49000, 55000, 57000, 52000
57000, 49000, 55000, 57000, 52000
57000, 49000, 55000, 57000, 52000
56000, 51000, 55000, 56000, 54000
56000, 51000, 55000, 56000, 54000
56000, 51000, 55000, 56000, 54000
56000, 51000, 55000, 56000, 54000
56000, 51000, 55000, 56000, 54000
56000, 51000, 55000, 56000, 54000
56000, 51000, 55000, 56000, 54000
