46663.1, 40573, 45873.9, 41196.1, 41296.9
57000
57000, 44000, 52000, 47000, 46000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
44000, 39000, 42000, 41000, 42000
44000, 39000, 42000, 41000, 42000
44000, 39000, 42000, 41000, 42000
44000, 39000, 42000, 41000, 42000
44000, 39000, 42000, 41000, 42000
44000, 39000, 42000, 41000, 42000
44000, 39000, 42000, 41000, 42000
44000, 39000, 42000, 41000, 42000
44000, 39000, 42000, 41000, 42000
44000, 39000, 42000, 41000, 42000
44000, 39000, 42000, 41000, 42000
45000, 39000, 42000, 45000, 39000
45000, 39000, 42000, 45000, 39000
45000, 39000, 42000, 45000, 39000
45000, 39000, 42000, 45000, 39000
45000, 39000, 42000, 45000, 39000
45000, 39000, 42000, 45000, 39000
45000, 39000, 42000, 45000, 39000
45000, 39000, 42000, 45000, 39000
45000, 39000, 42000, 45000, 39000
45000, 39000, 42000, 45000, 39000
45000, 39000, 42000, 45000, 39000
44000, 39000, 43000, 41000, 38000
44000, 39000, 43000, 41000, 38000
44000, 39000, 43000, 41000, 38000
44000, 39000, 43000, 41000, 38000
44000, 39000, 43000, 41000, 38000
44000, 39000, 43000, 41000, 38000
44000, 39000, 43000, 41000, 38000
44000, 39000, 43000, 41000, 38000
44000, 39000, 43000, 41000, 38000
44000, 39000, 43000, 41000, 38000
45000, 39000, 45000, 40000, 41000
45000, 39000, 45000, 40000, 41000
45000, 39000, 45000, 40000, 41000
45000, 39000, 45000, 40000, 41000
45000, 39000, 45000, 40000, 41000
45000, 39000, 45000, 40000, 41000
45000, 39000, 45000, 40000, 41000
45000, 39000, 45000, 40000, 41000
45000, 39000, 45000, 40000, 41000
45000, 39000, 45000, 40000, 41000
45000, 39000, 45000, 40000, 41000
45000, 40000, 45000, 41000, 40000
45000, 40000, 45000, 41000, 40000
45000, 40000, 45000, 41000, 40000
45000, 40000, 45000, 41000, 40000
45000, 40000, 45000, 41000, 40000
45000, 40000, 45000, 41000, 40000
45000, 40000, 45000, 41000, 40000
45000, 40000, 45000, 41000, 40000
45000, 40000, 45000, 41000, 40000
45000, 40000, 45000, 41000, 40000
45000, 40000, 45000, 41000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
44000, 39000, 44000, 39000, 40000
45000, 39000, 45000, 38000, 41000
45000, 39000, 45000, 38000, 41000
45000, 39000, 45000, 38000, 41000
45000, 39000, 45000, 38000, 41000
45000, 39000, 45000, 38000, 41000
45000, 39000, 45000, 38000, 41000
45000, 39000, 45000, 38000, 41000
45000, 39000, 45000, 38000, 41000
45000, 39000, 45000, 38000, 41000
45000, 39000, 45000, 38000, 41000
45000, 39000, 45000, 38000, 41000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
45000, 40000, 45000, 39000, 42000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
44000, 39000, 44000, 38000, 39000
44000, 39000, 44000, 38000, 39000
44000, 39000, 44000, 38000, 39000
44000, 39000, 44000, 38000, 39000
44000, 39000, 44000, 38000, 39000
44000, 39000, 44000, 38000, 39000
44000, 39000, 44000, 38000, 39000
44000, 39000, 44000, 38000, 39000
44000, 39000, 44000, 38000, 39000
44000, 39000, 44000, 38000, 39000
44000, 39000, 44000, 38000, 39000
45000, 39000, 44000, 42000, 40000
45000, 39000, 44000, 42000, 40000
45000, 39000, 44000, 42000, 40000
45000, 39000, 44000, 42000, 40000
45000, 39000, 44000, 42000, 40000
45000, 39000, 44000, 42000, 40000
45000, 39000, 44000, 42000, 40000
45000, 39000, 44000, 42000, 40000
45000, 39000, 44000, 42000, 40000
45000, 39000, 44000, 42000, 40000
45000, 39000, 44000, 42000, 40000
45000, 39000, 45000, 41000, 39000
45000, 39000, 45000, 41000, 39000
45000, 39000, 45000, 41000, 39000
45000, 39000, 45000, 41000, 39000
45000, 39000, 45000, 41000, 39000
45000, 39000, 45000, 41000, 39000
45000, 39000, 45000, 41000, 39000
45000, 39000, 45000, 41000, 39000
45000, 39000, 45000, 41000, 39000
45000, 39000, 45000, 41000, 39000
45000, 39000, 45000, 41000, 39000
46000, 39000, 46000, 38000, 41000
46000, 39000, 46000, 38000, 41000
46000, 39000, 46000, 38000, 41000
46000, 39000, 46000, 38000, 41000
46000, 39000, 46000, 38000, 41000
46000, 39000, 46000, 38000, 41000
46000, 39000, 46000, 38000, 41000
46000, 39000, 46000, 38000, 41000
46000, 39000, 46000, 38000, 41000
46000, 39000, 46000, 38000, 41000
46000, 39000, 46000, 38000, 41000
46000, 39000, 46000, 39000, 38000
46000, 39000, 46000, 39000, 38000
46000, 39000, 46000, 39000, 38000
46000, 39000, 46000, 39000, 38000
46000, 39000, 46000, 39000, 38000
46000, 39000, 46000, 39000, 38000
46000, 39000, 46000, 39000, 38000
46000, 39000, 46000, 39000, 38000
46000, 39000, 46000, 39000, 38000
46000, 39000, 46000, 39000, 38000
45000, 39000, 45000, 39000, 40000
45000, 39000, 45000, 39000, 40000
45000, 39000, 45000, 39000, 40000
45000, 39000, 45000, 39000, 40000
45000, 39000, 45000, 39000, 40000
45000, 39000, 45000, 39000, 40000
45000, 39000, 45000, 39000, 40000
45000, 39000, 45000, 39000, 40000
45000, 39000, 45000, 39000, 40000
45000, 39000, 45000, 39000, 40000
45000, 39000, 45000, 39000, 40000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 40000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 39000, 39000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
45000, 39000, 45000, 42000, 40000
44000, 39000, 45000, 41000, 39000
44000, 39000, 45000, 41000, 39000
44000, 39000, 45000, 41000, 39000
44000, 39000, 45000, 41000, 39000
44000, 39000, 45000, 41000, 39000
44000, 39000, 45000, 41000, 39000
44000, 39000, 45000, 41000, 39000
44000, 39000, 45000, 41000, 39000
44000, 39000, 45000, 41000, 39000
44000, 39000, 45000, 41000, 39000
44000, 39000, 45000, 41000, 39000
45000, 39000, 43000, 38000, 41000
45000, 39000, 43000, 38000, 41000
45000, 39000, 43000, 38000, 41000
45000, 39000, 43000, 38000, 41000
