45890.6, 39380.9, 45728.5, 40503, 40147.4
55000
53000, 43000, 55000, 45000, 46000
40000, 35000, 36000, 34000, 34000
40000, 35000, 36000, 34000, 34000
40000, 35000, 36000, 34000, 34000
40000, 35000, 36000, 34000, 34000
40000, 35000, 36000, 34000, 34000
40000, 35000, 36000, 34000, 34000
40000, 35000, 36000, 34000, 34000
40000, 35000, 36000, 34000, 34000
40000, 35000, 36000, 34000, 34000
40000, 35000, 36000, 34000, 34000
40000, 35000, 36000, 34000, 34000
45000, 36000, 45000, 39000, 37000
45000, 36000, 45000, 39000, 37000
45000, 36000, 45000, 39000, 37000
45000, 36000, 45000, 39000, 37000
45000, 36000, 45000, 39000, 37000
45000, 36000, 45000, 39000, 37000
45000, 36000, 45000, 39000, 37000
45000, 36000, 45000, 39000, 37000
45000, 36000, 45000, 39000, 37000
45000, 36000, 45000, 39000, 37000
45000, 36000, 45000, 39000, 37000
42000, 36000, 42000, 36000, 39000
42000, 36000, 42000, 36000, 39000
42000, 36000, 42000, 36000, 39000
42000, 36000, 42000, 36000, 39000
42000, 36000, 42000, 36000, 39000
42000, 36000, 42000, 36000, 39000
42000, 36000, 42000, 36000, 39000
42000, 36000, 42000, 36000, 39000
42000, 36000, 42000, 36000, 39000
42000, 36000, 42000, 36000, 39000
42000, 36000, 42000, 36000, 39000
44000, 36000, 44000, 39000, 39000
44000, 36000, 44000, 39000, 39000
44000, 36000, 44000, 39000, 39000
44000, 36000, 44000, 39000, 39000
44000, 36000, 44000, 39000, 39000
44000, 36000, 44000, 39000, 39000
44000, 36000, 44000, 39000, 39000
44000, 36000, 44000, 39000, 39000
44000, 36000, 44000, 39000, 39000
44000, 36000, 44000, 39000, 39000
44000, 37000, 40000, 36000, 37000
45000, 37000, 40000, 36000, 37000
45000, 37000, 40000, 36000, 37000
45000, 37000, 40000, 36000, 37000
45000, 37000, 40000, 36000, 37000
45000, 37000, 40000, 36000, 37000
45000, 37000, 40000, 36000, 37000
45000, 37000, 40000, 36000, 37000
45000, 37000, 40000, 36000, 37000
45000, 37000, 40000, 36000, 37000
45000, 37000, 40000, 36000, 37000
45000, 36000, 44000, 40000, 36000
45000, 36000, 44000, 40000, 36000
45000, 36000, 44000, 40000, 36000
45000, 36000, 44000, 40000, 36000
45000, 36000, 44000, 40000, 36000
45000, 36000, 44000, 40000, 36000
45000, 36000, 44000, 40000, 36000
45000, 36000, 44000, 40000, 36000
45000, 36000, 44000, 40000, 36000
45000, 36000, 44000, 40000, 36000
45000, 36000, 44000, 40000, 36000
45000, 36000, 44000, 37000, 37000
45000, 36000, 44000, 37000, 37000
