48302.9, 41948.6, 48014, 42947.3, 42794.5
57000
52000, 45000, 57000, 49000, 47000
43000, 38000, 38000, 36000, 36000
43000, 38000, 38000, 36000, 36000
43000, 38000, 38000, 36000, 36000
43000, 38000, 38000, 36000, 36000
43000, 38000, 38000, 36000, 36000
43000, 38000, 38000, 36000, 36000
43000, 38000, 38000, 36000, 36000
43000, 38000, 38000, 36000, 36000
43000, 38000, 38000, 36000, 36000
43000, 38000, 38000, 36000, 36000
43000, 38000, 38000, 36000, 36000
47000, 40000, 46000, 43000, 39000
47000, 40000, 46000, 43000, 39000
47000, 40000, 46000, 43000, 39000
47000, 40000, 46000, 43000, 39000
47000, 40000, 46000, 43000, 39000
47000, 40000, 46000, 43000, 39000
47000, 40000, 46000, 43000, 39000
47000, 40000, 46000, 43000, 39000
47000, 40000, 46000, 43000, 39000
47000, 40000, 46000, 43000, 39000
47000, 40000, 46000, 43000, 39000
46000, 40000, 46000, 39000, 43000
46000, 40000, 46000, 39000, 43000
46000, 40000, 46000, 39000, 43000
46000, 40000, 46000, 39000, 43000
46000, 40000, 46000, 39000, 43000
46000, 40000, 46000, 39000, 43000
46000, 40000, 46000, 39000, 43000
46000, 40000, 46000, 39000, 43000
46000, 40000, 46000, 39000, 43000
46000, 40000, 46000, 39000, 43000
46000, 40000, 46000, 39000, 43000
46000, 39000, 46000, 43000, 39000
46000, 39000, 46000, 43000, 39000
46000, 39000, 46000, 43000, 39000
46000, 39000, 46000, 43000, 39000
46000, 39000, 46000, 43000, 39000
46000, 39000, 46000, 43000, 39000
46000, 39000, 46000, 43000, 39000
46000, 39000, 46000, 43000, 39000
46000, 39000, 46000, 43000, 39000
46000, 39000, 46000, 43000, 39000
46000, 39000, 46000, 43000, 39000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
48000, 40000, 48000, 40000, 40000
46000, 39000, 46000, 42000, 41000
46000, 39000, 46000, 42000, 41000
46000, 39000, 46000, 42000, 41000
46000, 39000, 46000, 42000, 41000
46000, 39000, 46000, 42000, 41000
46000, 39000, 46000, 42000, 41000
46000, 39000, 46000, 42000, 41000
46000, 39000, 46000, 42000, 41000
46000, 39000, 46000, 42000, 41000
46000, 39000, 46000, 42000, 41000
46000, 39000, 46000, 42000, 41000
