56920, 51825, 56170, 56593.3, 51485.8
61000
61000, 54000, 59000, 60000, 55000
52000, 48000, 50000, 52000, 46000
52000, 48000, 50000, 52000, 46000
52000, 48000, 50000, 52000, 46000
52000, 48000, 50000, 52000, 46000
52000, 48000, 50000, 52000, 46000
52000, 48000, 50000, 52000, 46000
52000, 48000, 50000, 52000, 46000
52000, 48000, 50000, 52000, 46000
52000, 48000, 50000, 52000, 46000
52000, 48000, 50000, 52000, 46000
52000, 48000, 50000, 52000, 46000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
54000, 49000, 53000, 54000, 49000
53000, 50000, 53000, 53000, 49000
53000, 50000, 53000, 53000, 49000
53000, 50000, 53000, 53000, 49000
53000, 50000, 53000, 53000, 49000
53000, 50000, 53000, 53000, 49000
53000, 50000, 53000, 53000, 49000
53000, 50000, 53000, 53000, 49000
53000, 50000, 53000, 53000, 49000
53000, 50000, 53000, 53000, 49000
53000, 50000, 53000, 53000, 49000
53000, 50000, 53000, 53000, 49000
54000, 50000, 52000, 54000, 49000
54000, 50000, 52000, 54000, 49000
54000, 50000, 52000, 54000, 49000
54000, 50000, 52000, 54000, 49000
54000, 50000, 52000, 54000, 49000
54000, 50000, 52000, 54000, 49000
54000, 50000, 52000, 54000, 49000
54000, 50000, 52000, 54000, 49000
54000, 50000, 52000, 54000, 49000
54000, 50000, 52000, 54000, 49000
54000, 50000, 52000, 54000, 49000
55000, 51000, 53000, 55000, 49000
55000, 51000, 53000, 55000, 49000
55000, 51000, 53000, 55000, 49000
55000, 51000, 53000, 55000, 49000
55000, 51000, 53000, 55000, 49000
55000, 51000, 53000, 55000, 49000
55000, 51000, 53000, 55000, 49000
55000, 51000, 53000, 55000, 49000
55000, 51000, 53000, 55000, 49000
55000, 51000, 53000, 55000, 49000
55000, 51000, 53000, 55000, 49000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 55000, 53000, 50000
55000, 50000, 55000, 53000, 50000
55000, 50000, 55000, 53000, 50000
55000, 50000, 55000, 53000, 50000
55000, 50000, 55000, 53000, 50000
55000, 50000, 55000, 53000, 50000
55000, 50000, 55000, 53000, 50000
55000, 50000, 55000, 53000, 50000
55000, 50000, 55000, 53000, 50000
55000, 50000, 55000, 53000, 50000
55000, 50000, 55000, 53000, 50000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 51000
55000, 51000, 55000, 55000, 50000
55000, 51000, 55000, 55000, 50000
55000, 51000, 55000, 55000, 50000
55000, 51000, 55000, 55000, 50000
55000, 51000, 55000, 55000, 50000
55000, 51000, 55000, 55000, 50000
55000, 51000, 55000, 55000, 50000
55000, 51000, 55000, 55000, 50000
55000, 51000, 55000, 55000, 50000
55000, 51000, 55000, 55000, 50000
55000, 51000, 55000, 55000, 50000
55000, 51000, 55000, 53000, 50000
55000, 51000, 55000, 53000, 50000
55000, 51000, 55000, 53000, 50000
55000, 51000, 55000, 53000, 50000
55000, 51000, 55000, 53000, 50000
55000, 51000, 55000, 53000, 50000
55000, 51000, 55000, 53000, 50000
55000, 51000, 55000, 53000, 50000
55000, 51000, 55000, 53000, 50000
55000, 51000, 55000, 53000, 50000
55000, 51000, 55000, 53000, 50000
54000, 51000, 53000, 54000, 49000
54000, 51000, 53000, 54000, 49000
54000, 51000, 53000, 54000, 49000
54000, 51000, 53000, 54000, 49000
54000, 51000, 53000, 54000, 49000
54000, 51000, 53000, 54000, 49000
54000, 51000, 53000, 54000, 49000
54000, 51000, 53000, 54000, 49000
54000, 51000, 53000, 54000, 49000
54000, 51000, 53000, 54000, 49000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 51000, 54000, 56000, 51000
55000, 51000, 54000, 56000, 51000
55000, 51000, 54000, 56000, 51000
55000, 51000, 54000, 56000, 51000
55000, 51000, 54000, 56000, 51000
55000, 51000, 54000, 56000, 51000
55000, 51000, 54000, 56000, 51000
55000, 51000, 54000, 56000, 51000
55000, 51000, 54000, 56000, 51000
55000, 51000, 54000, 56000, 51000
55000, 51000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 51000, 54000, 56000, 50000
56000, 51000, 54000, 56000, 50000
56000, 51000, 54000, 56000, 50000
56000, 51000, 54000, 56000, 50000
56000, 51000, 54000, 56000, 50000
56000, 51000, 54000, 56000, 50000
56000, 51000, 54000, 56000, 50000
56000, 51000, 54000, 56000, 50000
56000, 51000, 54000, 56000, 50000
56000, 51000, 54000, 56000, 50000
56000, 51000, 54000, 56000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
