59019.3, 53742.5, 57726.5, 58902.6, 53109.4
63000
63000, 58000, 62000, 63000, 57000
53000, 49000, 53000, 52000, 47000
53000, 49000, 53000, 52000, 47000
53000, 49000, 53000, 52000, 47000
53000, 49000, 53000, 52000, 47000
53000, 49000, 53000, 52000, 47000
53000, 49000, 53000, 52000, 47000
53000, 49000, 53000, 52000, 47000
53000, 49000, 53000, 52000, 47000
53000, 49000, 53000, 52000, 47000
53000, 49000, 53000, 52000, 47000
53000, 49000, 53000, 52000, 47000
53000, 50000, 53000, 55000, 48000
53000, 50000, 53000, 55000, 48000
53000, 50000, 53000, 55000, 48000
53000, 50000, 53000, 55000, 48000
53000, 50000, 53000, 55000, 48000
53000, 50000, 53000, 55000, 48000
53000, 50000, 53000, 55000, 48000
53000, 50000, 53000, 55000, 48000
53000, 50000, 53000, 55000, 48000
53000, 50000, 53000, 55000, 48000
53000, 50000, 53000, 55000, 48000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 56000, 49000
56000, 51000, 54000, 57000, 51000
56000, 51000, 54000, 57000, 51000
56000, 51000, 54000, 57000, 51000
56000, 51000, 54000, 57000, 51000
56000, 51000, 54000, 57000, 51000
56000, 51000, 54000, 57000, 51000
56000, 51000, 54000, 57000, 51000
56000, 51000, 54000, 57000, 51000
56000, 51000, 54000, 57000, 51000
56000, 51000, 54000, 57000, 51000
56000, 51000, 56000, 55000, 50000
56000, 51000, 56000, 55000, 50000
56000, 51000, 56000, 55000, 50000
56000, 51000, 56000, 55000, 50000
56000, 51000, 56000, 55000, 50000
56000, 51000, 56000, 55000, 50000
56000, 51000, 56000, 55000, 50000
56000, 51000, 56000, 55000, 50000
56000, 51000, 56000, 55000, 50000
56000, 51000, 56000, 55000, 50000
56000, 51000, 56000, 55000, 50000
58000, 51000, 58000, 55000, 51000
58000, 51000, 58000, 55000, 51000
58000, 51000, 58000, 55000, 51000
58000, 51000, 58000, 55000, 51000
58000, 51000, 58000, 55000, 51000
58000, 51000, 58000, 55000, 51000
58000, 51000, 58000, 55000, 51000
58000, 51000, 58000, 55000, 51000
58000, 51000, 58000, 55000, 51000
58000, 51000, 58000, 55000, 51000
58000, 51000, 58000, 55000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
57000, 52000, 57000, 56000, 51000
56000, 52000, 55000, 56000, 50000
