57614.4, 52042, 56270.8, 57522.3, 52092.7
62000
62000, 55000, 60000, 61000, 56000
51000, 49000, 50000, 51000, 46000
51000, 49000, 50000, 51000, 46000
51000, 49000, 50000, 51000, 46000
51000, 49000, 50000, 51000, 46000
51000, 49000, 50000, 51000, 46000
51000, 49000, 50000, 51000, 46000
51000, 49000, 50000, 51000, 46000
51000, 49000, 50000, 51000, 46000
51000, 49000, 50000, 51000, 46000
51000, 49000, 50000, 51000, 46000
51000, 49000, 50000, 51000, 46000
53000, 49000, 52000, 53000, 47000
53000, 49000, 52000, 53000, 47000
53000, 49000, 52000, 53000, 47000
53000, 49000, 52000, 53000, 47000
53000, 49000, 52000, 53000, 47000
53000, 49000, 52000, 53000, 47000
53000, 49000, 52000, 53000, 47000
53000, 49000, 52000, 53000, 47000
53000, 49000, 52000, 53000, 47000
53000, 49000, 52000, 53000, 47000
54000, 50000, 53000, 54000, 49000
54000, 50000, 53000, 54000, 49000
54000, 50000, 53000, 54000, 49000
54000, 50000, 53000, 54000, 49000
54000, 50000, 53000, 54000, 49000
54000, 50000, 53000, 54000, 49000
54000, 50000, 53000, 54000, 49000
54000, 50000, 53000, 54000, 49000
54000, 50000, 53000, 54000, 49000
54000, 50000, 53000, 54000, 49000
54000, 50000, 53000, 54000, 49000
54000, 50000, 54000, 54000, 48000
54000, 50000, 54000, 54000, 48000
54000, 50000, 54000, 54000, 48000
54000, 50000, 54000, 54000, 48000
54000, 50000, 54000, 54000, 48000
54000, 50000, 54000, 54000, 48000
54000, 50000, 54000, 54000, 48000
54000, 50000, 54000, 54000, 48000
54000, 50000, 54000, 54000, 48000
54000, 50000, 54000, 54000, 48000
54000, 50000, 54000, 54000, 48000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
55000, 50000, 53000, 55000, 51000
