50023.3, 44808.3, 48653.3, 49958.3, 44085
56000
56000, 49000, 55000, 54000, 50000
44000, 42000, 44000, 45000, 39000
44000, 42000, 44000, 45000, 39000
44000, 42000, 44000, 45000, 39000
44000, 42000, 44000, 45000, 39000
44000, 42000, 44000, 45000, 39000
44000, 42000, 44000, 45000, 39000
44000, 42000, 44000, 45000, 39000
44000, 42000, 44000, 45000, 39000
44000, 42000, 44000, 45000, 39000
44000, 42000, 44000, 45000, 39000
44000, 42000, 44000, 45000, 39000
47000, 43000, 46000, 47000, 41000
47000, 43000, 46000, 47000, 41000
47000, 43000, 46000, 47000, 41000
47000, 43000, 46000, 47000, 41000
47000, 43000, 46000, 47000, 41000
47000, 43000, 46000, 47000, 41000
47000, 43000, 46000, 47000, 41000
47000, 43000, 46000, 47000, 41000
47000, 43000, 46000, 47000, 41000
47000, 43000, 46000, 47000, 41000
49000, 43000, 46000, 47000, 41000
49000, 43000, 46000, 49000, 42000
49000, 43000, 46000, 49000, 42000
49000, 43000, 46000, 49000, 42000
49000, 43000, 46000, 49000, 42000
49000, 43000, 46000, 49000, 42000
49000, 43000, 46000, 49000, 42000
49000, 43000, 46000, 49000, 42000
49000, 43000, 46000, 49000, 42000
49000, 43000, 46000, 49000, 42000
49000, 43000, 46000, 49000, 42000
50000, 43000, 46000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 43000, 47000, 49000, 42000
50000, 45000, 47000, 49000, 42000
50000, 45000, 46000, 49000, 42000
50000, 45000, 46000, 49000, 42000
50000, 45000, 46000, 49000, 42000
50000, 45000, 46000, 49000, 42000
50000, 45000, 46000, 49000, 42000
50000, 45000, 46000, 49000, 42000
50000, 45000, 46000, 49000, 42000
50000, 45000, 46000, 49000, 42000
50000, 45000, 46000, 49000, 42000
50000, 45000, 46000, 49000, 42000
49000, 44000, 46000, 49000, 42000
49000, 44000, 48000, 48000, 43000
49000, 44000, 48000, 48000, 43000
49000, 44000, 48000, 48000, 43000
49000, 44000, 48000, 48000, 43000
49000, 44000, 48000, 48000, 43000
49000, 44000, 48000, 48000, 43000
49000, 44000, 48000, 48000, 43000
49000, 44000, 48000, 48000, 43000
49000, 44000, 48000, 48000, 43000
49000, 44000, 48000, 48000, 43000
48000, 43000, 48000, 48000, 42000
48000, 43000, 48000, 48000, 42000
48000, 43000, 48000, 48000, 42000
48000, 43000, 48000, 48000, 42000
48000, 43000, 48000, 48000, 42000
48000, 43000, 48000, 48000, 42000
48000, 43000, 48000, 48000, 42000
48000, 43000, 48000, 48000, 42000
48000, 43000, 48000, 48000, 42000
48000, 43000, 48000, 48000, 42000
48000, 43000, 48000, 48000, 42000
48000, 44000, 48000, 49000, 43000
48000, 44000, 48000, 49000, 43000
48000, 44000, 48000, 49000, 43000
48000, 44000, 48000, 49000, 43000
48000, 44000, 48000, 49000, 43000
