49420.7, 42162, 48342.7, 44676.7, 46856
60000
60000, 54000, 59000, 56000, 58000
37000, 33000, 35000, 31000, 32000
37000, 33000, 35000, 31000, 32000
37000, 33000, 35000, 31000, 32000
37000, 33000, 35000, 31000, 32000
37000, 33000, 35000, 31000, 32000
37000, 33000, 35000, 31000, 32000
37000, 33000, 35000, 31000, 32000
37000, 33000, 35000, 31000, 32000
37000, 33000, 35000, 31000, 32000
37000, 33000, 35000, 31000, 32000
37000, 33000, 35000, 31000, 32000
42000, 35000, 42000, 38000, 35000
42000, 35000, 42000, 38000, 35000
42000, 35000, 42000, 38000, 35000
42000, 35000, 42000, 38000, 35000
42000, 35000, 42000, 38000, 35000
42000, 35000, 42000, 38000, 35000
42000, 35000, 42000, 38000, 35000
42000, 35000, 42000, 38000, 35000
42000, 35000, 42000, 38000, 35000
42000, 35000, 42000, 38000, 35000
42000, 35000, 42000, 38000, 35000
45000, 36000, 39000, 43000, 45000
45000, 36000, 39000, 43000, 45000
45000, 36000, 39000, 43000, 45000
45000, 36000, 39000, 43000, 45000
45000, 36000, 39000, 43000, 45000
45000, 36000, 39000, 43000, 45000
45000, 36000, 39000, 43000, 45000
45000, 36000, 39000, 43000, 45000
45000, 36000, 39000, 43000, 45000
45000, 36000, 39000, 43000, 45000
45000, 36000, 39000, 43000, 45000
45000, 36000, 45000, 39000, 38000
45000, 36000, 45000, 39000, 38000
45000, 36000, 45000, 39000, 38000
45000, 36000, 45000, 39000, 38000
45000, 36000, 45000, 39000, 38000
45000, 36000, 45000, 39000, 38000
45000, 36000, 45000, 39000, 38000
45000, 36000, 45000, 39000, 38000
45000, 36000, 45000, 39000, 38000
45000, 36000, 45000, 39000, 38000
45000, 36000, 45000, 39000, 38000
42000, 35000, 42000, 39000, 41000
42000, 35000, 42000, 39000, 41000
42000, 35000, 42000, 39000, 41000
42000, 35000, 42000, 39000, 41000
42000, 35000, 42000, 39000, 41000
42000, 35000, 42000, 39000, 41000
42000, 35000, 42000, 39000, 41000
42000, 35000, 42000, 39000, 41000
42000, 35000, 42000, 39000, 41000
42000, 35000, 42000, 39000, 41000
42000, 35000, 42000, 39000, 41000
47000, 38000, 47000, 36000, 44000
47000, 38000, 47000, 36000, 44000
47000, 38000, 47000, 36000, 44000
47000, 38000, 47000, 36000, 44000
47000, 38000, 47000, 36000, 44000
47000, 38000, 47000, 36000, 44000
47000, 38000, 47000, 36000, 44000
47000, 38000, 47000, 36000, 44000
47000, 38000, 47000, 36000, 44000
47000, 38000, 47000, 36000, 44000
46000, 36000, 46000, 41000, 42000
46000, 36000, 46000, 41000, 42000
46000, 36000, 46000, 41000, 42000
46000, 36000, 46000, 41000, 42000
46000, 36000, 46000, 41000, 42000
46000, 36000, 46000, 41000, 42000
46000, 36000, 46000, 41000, 42000
46000, 36000, 46000, 41000, 42000
46000, 36000, 46000, 41000, 42000
46000, 36000, 46000, 41000, 42000
46000, 36000, 46000, 41000, 42000
42000, 35000, 38000, 36000, 42000
42000, 35000, 38000, 36000, 42000
42000, 35000, 38000, 36000, 42000
42000, 35000, 38000, 36000, 42000
42000, 35000, 38000, 36000, 42000
42000, 35000, 38000, 36000, 42000
42000, 35000, 38000, 36000, 42000
42000, 35000, 38000, 36000, 42000
42000, 35000, 38000, 36000, 42000
42000, 35000, 38000, 36000, 42000
42000, 35000, 38000, 36000, 42000
44000, 37000, 44000, 39000, 38000
44000, 37000, 44000, 39000, 38000
44000, 37000, 44000, 39000, 38000
44000, 37000, 44000, 39000, 38000
44000, 37000, 44000, 39000, 38000
44000, 37000, 44000, 39000, 38000
44000, 37000, 44000, 39000, 38000
44000, 37000, 44000, 39000, 38000
44000, 37000, 44000, 39000, 38000
44000, 37000, 44000, 39000, 38000
44000, 37000, 44000, 39000, 38000
42000, 36000, 39000, 42000, 41000
42000, 36000, 39000, 42000, 41000
42000, 36000, 39000, 42000, 41000
42000, 36000, 39000, 42000, 41000
42000, 36000, 39000, 42000, 41000
42000, 36000, 39000, 42000, 41000
42000, 36000, 39000, 42000, 41000
42000, 36000, 39000, 42000, 41000
42000, 36000, 39000, 42000, 41000
42000, 36000, 39000, 42000, 41000
42000, 36000, 39000, 42000, 41000
47000, 37000, 47000, 40000, 39000
47000, 37000, 47000, 40000, 39000
47000, 37000, 47000, 40000, 39000
47000, 37000, 47000, 40000, 39000
47000, 37000, 47000, 40000, 39000
47000, 37000, 47000, 40000, 39000
47000, 37000, 47000, 40000, 39000
47000, 37000, 47000, 40000, 39000
47000, 37000, 47000, 40000, 39000
47000, 37000, 47000, 40000, 39000
47000, 37000, 47000, 40000, 39000
42000, 36000, 40000, 41000, 42000
42000, 36000, 40000, 41000, 42000
42000, 36000, 40000, 41000, 42000
42000, 36000, 40000, 41000, 42000
42000, 36000, 40000, 41000, 42000
42000, 36000, 40000, 41000, 42000
42000, 36000, 40000, 41000, 42000
42000, 36000, 40000, 41000, 42000
42000, 36000, 40000, 41000, 42000
42000, 36000, 40000, 41000, 42000
43000, 39000, 43000, 40000, 43000
43000, 39000, 43000, 40000, 43000
43000, 39000, 43000, 40000, 43000
43000, 39000, 43000, 40000, 43000
43000, 39000, 43000, 40000, 43000
43000, 39000, 43000, 40000, 43000
43000, 39000, 43000, 40000, 43000
43000, 39000, 43000, 40000, 43000
43000, 39000, 43000, 40000, 43000
43000, 39000, 43000, 40000, 43000
43000, 39000, 43000, 40000, 43000
47000, 37000, 47000, 43000, 41000
47000, 37000, 47000, 43000, 41000
47000, 37000, 47000, 43000, 41000
47000, 37000, 47000, 43000, 41000
47000, 37000, 47000, 43000, 41000
47000, 37000, 47000, 43000, 41000
47000, 37000, 47000, 43000, 41000
47000, 37000, 47000, 43000, 41000
47000, 37000, 47000, 43000, 41000
47000, 37000, 47000, 43000, 41000
