54567.3, 48093.3, 54035.3, 50676.7, 52701.3
61000
61000, 53000, 61000, 60000, 61000
46000, 40000, 43000, 40000, 40000
46000, 40000, 43000, 40000, 40000
46000, 40000, 43000, 40000, 40000
46000, 40000, 43000, 40000, 40000
46000, 40000, 43000, 40000, 40000
46000, 40000, 43000, 40000, 40000
46000, 40000, 43000, 40000, 40000
46000, 40000, 43000, 40000, 40000
46000, 40000, 43000, 40000, 40000
46000, 40000, 43000, 40000, 40000
46000, 40000, 43000, 40000, 40000
51000, 43000, 51000, 47000, 48000
51000, 43000, 51000, 47000, 48000
51000, 43000, 51000, 47000, 48000
51000, 43000, 51000, 47000, 48000
51000, 43000, 51000, 47000, 48000
51000, 43000, 51000, 47000, 48000
51000, 43000, 51000, 47000, 48000
51000, 43000, 51000, 47000, 48000
51000, 43000, 51000, 47000, 48000
51000, 43000, 51000, 47000, 48000
51000, 43000, 51000, 47000, 48000
51000, 43000, 48000, 49000, 51000
51000, 43000, 48000, 49000, 51000
51000, 43000, 48000, 49000, 51000
51000, 43000, 48000, 49000, 51000
51000, 43000, 48000, 49000, 51000
51000, 43000, 48000, 49000, 51000
51000, 43000, 48000, 49000, 51000
51000, 43000, 48000, 49000, 51000
51000, 43000, 48000, 49000, 51000
51000, 43000, 48000, 49000, 51000
49000, 44000, 49000, 47000, 49000
49000, 44000, 49000, 47000, 49000
49000, 44000, 49000, 47000, 49000
49000, 44000, 49000, 47000, 49000
49000, 44000, 49000, 47000, 49000
49000, 44000, 49000, 47000, 49000
49000, 44000, 49000, 47000, 49000
49000, 44000, 49000, 47000, 49000
49000, 44000, 49000, 47000, 49000
49000, 44000, 49000, 47000, 49000
49000, 44000, 49000, 47000, 49000
51000, 44000, 51000, 47000, 47000
51000, 44000, 51000, 47000, 47000
51000, 44000, 51000, 47000, 47000
51000, 44000, 51000, 47000, 47000
51000, 44000, 51000, 47000, 47000
51000, 44000, 51000, 47000, 47000
51000, 44000, 51000, 47000, 47000
51000, 44000, 51000, 47000, 47000
51000, 44000, 51000, 47000, 47000
51000, 44000, 51000, 47000, 47000
51000, 44000, 51000, 47000, 47000
51000, 44000, 50000, 49000, 51000
51000, 44000, 50000, 49000, 51000
51000, 44000, 50000, 49000, 51000
51000, 44000, 50000, 49000, 51000
51000, 44000, 50000, 49000, 51000
51000, 44000, 50000, 49000, 51000
51000, 44000, 50000, 49000, 51000
51000, 44000, 50000, 49000, 51000
51000, 44000, 50000, 49000, 51000
51000, 44000, 50000, 49000, 51000
