53570, 48224.2, 52839.2, 53242.5, 48456.7
57000
57000, 51000, 57000, 56000, 51000
48000, 45000, 48000, 48000, 44000
48000, 45000, 48000, 48000, 44000
48000, 45000, 48000, 48000, 44000
48000, 45000, 48000, 48000, 44000
48000, 45000, 48000, 48000, 44000
48000, 45000, 48000, 48000, 44000
48000, 45000, 48000, 48000, 44000
48000, 45000, 48000, 48000, 44000
48000, 45000, 48000, 48000, 44000
48000, 45000, 48000, 48000, 44000
48000, 45000, 48000, 48000, 44000
51000, 47000, 49000, 51000, 46000
51000, 47000, 49000, 51000, 46000
51000, 47000, 49000, 51000, 46000
51000, 47000, 49000, 51000, 46000
51000, 47000, 49000, 51000, 46000
51000, 47000, 49000, 51000, 46000
51000, 47000, 49000, 51000, 46000
51000, 47000, 49000, 51000, 46000
51000, 47000, 49000, 51000, 46000
51000, 47000, 49000, 51000, 46000
51000, 47000, 49000, 51000, 46000
51000, 46000, 49000, 51000, 46000
51000, 46000, 49000, 51000, 46000
51000, 46000, 49000, 51000, 46000
51000, 46000, 49000, 51000, 46000
51000, 46000, 49000, 51000, 46000
51000, 46000, 49000, 51000, 46000
51000, 46000, 49000, 51000, 46000
51000, 46000, 49000, 51000, 46000
51000, 46000, 49000, 51000, 46000
51000, 46000, 49000, 51000, 46000
51000, 46000, 50000, 51000, 46000
51000, 46000, 50000, 51000, 46000
51000, 46000, 50000, 51000, 46000
51000, 46000, 50000, 51000, 46000
51000, 46000, 50000, 51000, 46000
51000, 46000, 50000, 51000, 46000
51000, 46000, 50000, 51000, 46000
51000, 46000, 50000, 51000, 46000
51000, 46000, 50000, 51000, 46000
51000, 46000, 50000, 51000, 46000
51000, 46000, 50000, 51000, 46000
51000, 46000, 50000, 52000, 46000
51000, 46000, 50000, 52000, 46000
51000, 46000, 50000, 52000, 46000
51000, 46000, 50000, 52000, 46000
51000, 46000, 50000, 52000, 46000
51000, 46000, 50000, 52000, 46000
51000, 46000, 50000, 52000, 46000
51000, 46000, 50000, 52000, 46000
51000, 46000, 50000, 52000, 46000
51000, 46000, 50000, 52000, 46000
51000, 46000, 50000, 52000, 46000
51000, 46000, 51000, 51000, 46000
51000, 46000, 51000, 51000, 46000
51000, 46000, 51000, 51000, 46000
51000, 46000, 51000, 51000, 46000
51000, 46000, 51000, 51000, 46000
51000, 46000, 51000, 51000, 46000
51000, 46000, 51000, 51000, 46000
51000, 46000, 51000, 51000, 46000
51000, 46000, 51000, 51000, 46000
51000, 46000, 51000, 51000, 46000
51000, 46000, 51000, 51000, 46000
51000, 46000, 51000, 51000, 46000
52000, 47000, 51000, 51000, 46000
52000, 47000, 51000, 51000, 46000
52000, 47000, 51000, 51000, 46000
52000, 47000, 51000, 51000, 46000
52000, 47000, 51000, 51000, 46000
52000, 47000, 51000, 51000, 46000
52000, 47000, 51000, 51000, 46000
52000, 47000, 51000, 51000, 46000
52000, 47000, 51000, 51000, 46000
52000, 47000, 51000, 51000, 46000
52000, 47000, 51000, 52000, 47000
52000, 46000, 51000, 52000, 47000
52000, 46000, 51000, 52000, 47000
52000, 46000, 51000, 52000, 47000
52000, 46000, 51000, 52000, 47000
52000, 46000, 51000, 52000, 47000
52000, 46000, 51000, 52000, 47000
52000, 46000, 51000, 52000, 47000
52000, 46000, 51000, 52000, 47000
52000, 46000, 51000, 52000, 47000
52000, 46000, 52000, 52000, 46000
53000, 47000, 52000, 52000, 46000
53000, 47000, 52000, 52000, 46000
53000, 47000, 52000, 52000, 46000
53000, 47000, 52000, 52000, 46000
53000, 47000, 52000, 52000, 46000
53000, 47000, 52000, 52000, 46000
53000, 47000, 52000, 52000, 46000
53000, 47000, 52000, 52000, 46000
53000, 47000, 52000, 52000, 46000
53000, 47000, 52000, 52000, 46000
53000, 47000, 53000, 53000, 47000
52000, 47000, 53000, 53000, 47000
52000, 47000, 53000, 53000, 47000
52000, 47000, 53000, 53000, 47000
52000, 47000, 53000, 53000, 47000
52000, 47000, 53000, 53000, 47000
52000, 47000, 53000, 53000, 47000
52000, 47000, 53000, 53000, 47000
52000, 47000, 53000, 53000, 47000
52000, 47000, 53000, 53000, 47000
52000, 47000, 53000, 53000, 47000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
52000, 47000, 51000, 52000, 46000
53000, 46000, 51000, 52000, 46000
53000, 46000, 51000, 52000, 46000
53000, 46000, 51000, 52000, 46000
53000, 46000, 51000, 52000, 46000
53000, 46000, 51000, 52000, 46000
53000, 46000, 51000, 52000, 46000
53000, 46000, 51000, 52000, 46000
53000, 46000, 51000, 52000, 46000
53000, 46000, 51000, 52000, 46000
53000, 46000, 51000, 52000, 46000
53000, 46000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 51000, 51000, 47000
51000, 47000, 50000, 53000, 46000
52000, 46000, 50000, 53000, 46000
52000, 46000, 50000, 53000, 46000
52000, 46000, 50000, 53000, 46000
52000, 46000, 50000, 53000, 46000
52000, 46000, 50000, 53000, 46000
52000, 46000, 50000, 53000, 46000
52000, 46000, 50000, 53000, 46000
52000, 46000, 50000, 53000, 46000
52000, 46000, 50000, 53000, 46000
