59728, 53186.7, 58768.7, 59602, 53526
68000
66000, 59000, 68000, 67000, 58000
51000, 47000, 50000, 51000, 43000
51000, 47000, 50000, 51000, 43000
51000, 47000, 50000, 51000, 43000
51000, 47000, 50000, 51000, 43000
51000, 47000, 50000, 51000, 43000
51000, 47000, 50000, 51000, 43000
51000, 47000, 50000, 51000, 43000
51000, 47000, 50000, 51000, 43000
51000, 47000, 50000, 51000, 43000
51000, 47000, 50000, 51000, 43000
51000, 47000, 50000, 51000, 43000
54000, 48000, 53000, 54000, 49000
54000, 48000, 53000, 54000, 49000
54000, 48000, 53000, 54000, 49000
54000, 48000, 53000, 54000, 49000
54000, 48000, 53000, 54000, 49000
54000, 48000, 53000, 54000, 49000
54000, 48000, 53000, 54000, 49000
54000, 48000, 53000, 54000, 49000
54000, 48000, 53000, 54000, 49000
54000, 48000, 53000, 54000, 49000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
56000, 48000, 55000, 56000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
55000, 49000, 55000, 55000, 50000
56000, 48000, 55000, 56000, 49000
56000, 48000, 55000, 56000, 49000
56000, 48000, 55000, 56000, 49000
56000, 48000, 55000, 56000, 49000
56000, 48000, 55000, 56000, 49000
56000, 48000, 55000, 56000, 49000
56000, 48000, 55000, 56000, 49000
56000, 48000, 55000, 56000, 49000
56000, 48000, 55000, 56000, 49000
56000, 48000, 55000, 56000, 49000
56000, 48000, 55000, 56000, 49000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 50000, 57000, 56000, 50000
57000, 49000, 57000, 55000, 48000
57000, 49000, 57000, 55000, 48000
57000, 49000, 57000, 55000, 48000
57000, 49000, 57000, 55000, 48000
57000, 49000, 57000, 55000, 48000
57000, 49000, 57000, 55000, 48000
57000, 49000, 57000, 55000, 48000
57000, 49000, 57000, 55000, 48000
57000, 49000, 57000, 55000, 48000
57000, 49000, 57000, 55000, 48000
57000, 49000, 57000, 55000, 48000
57000, 49000, 57000, 55000, 51000
57000, 49000, 57000, 55000, 51000
57000, 49000, 57000, 55000, 51000
57000, 49000, 57000, 55000, 51000
57000, 49000, 57000, 55000, 51000
57000, 49000, 57000, 55000, 51000
57000, 49000, 57000, 55000, 51000
57000, 49000, 57000, 55000, 51000
57000, 49000, 57000, 55000, 51000
57000, 49000, 57000, 55000, 51000
56000, 50000, 53000, 56000, 50000
56000, 50000, 53000, 56000, 50000
56000, 50000, 53000, 56000, 50000
56000, 50000, 53000, 56000, 50000
56000, 50000, 53000, 56000, 50000
56000, 50000, 53000, 56000, 50000
56000, 50000, 53000, 56000, 50000
56000, 50000, 53000, 56000, 50000
56000, 50000, 53000, 56000, 50000
56000, 50000, 53000, 56000, 50000
56000, 50000, 53000, 56000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
55000, 50000, 55000, 55000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 51000, 56000, 57000, 49000
59000, 51000, 56000, 57000, 49000
59000, 51000, 56000, 57000, 49000
59000, 51000, 56000, 57000, 49000
59000, 51000, 56000, 57000, 49000
59000, 51000, 56000, 57000, 49000
59000, 51000, 56000, 57000, 49000
59000, 51000, 56000, 57000, 49000
59000, 51000, 56000, 57000, 49000
59000, 51000, 56000, 57000, 49000
59000, 51000, 56000, 57000, 49000
59000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 52000, 56000, 56000, 51000
58000, 52000, 56000, 56000, 51000
58000, 52000, 56000, 56000, 51000
58000, 52000, 56000, 56000, 51000
58000, 52000, 56000, 56000, 51000
58000, 52000, 56000, 56000, 51000
58000, 52000, 56000, 56000, 51000
58000, 52000, 56000, 56000, 51000
58000, 52000, 56000, 56000, 51000
58000, 52000, 56000, 56000, 51000
58000, 52000, 56000, 56000, 51000
58000, 50000, 56000, 56000, 50000
57000, 50000, 56000, 56000, 50000
57000, 50000, 56000, 56000, 50000
57000, 50000, 56000, 56000, 50000
57000, 50000, 56000, 56000, 50000
57000, 50000, 56000, 56000, 50000
57000, 50000, 56000, 56000, 50000
57000, 50000, 56000, 56000, 50000
57000, 50000, 56000, 56000, 50000
57000, 50000, 56000, 56000, 50000
57000, 50000, 56000, 56000, 50000
57000, 51000, 57000, 56000, 51000
58000, 51000, 57000, 56000, 51000
58000, 51000, 57000, 56000, 51000
58000, 51000, 57000, 56000, 51000
58000, 51000, 57000, 56000, 51000
58000, 51000, 57000, 56000, 51000
58000, 51000, 57000, 56000, 51000
58000, 51000, 57000, 56000, 51000
58000, 51000, 57000, 56000, 51000
58000, 51000, 57000, 56000, 51000
58000, 51000, 57000, 56000, 51000
58000, 52000, 56000, 56000, 51000
55000, 52000, 56000, 56000, 51000
55000, 52000, 56000, 56000, 51000
55000, 52000, 56000, 56000, 51000
55000, 52000, 56000, 56000, 51000
55000, 52000, 56000, 56000, 51000
55000, 52000, 56000, 56000, 51000
55000, 52000, 56000, 56000, 51000
55000, 52000, 56000, 56000, 51000
55000, 52000, 56000, 56000, 51000
55000, 50000, 56000, 56000, 51000
57000, 50000, 56000, 56000, 51000
57000, 50000, 56000, 56000, 51000
57000, 50000, 56000, 56000, 51000
57000, 50000, 56000, 56000, 51000
57000, 50000, 56000, 56000, 51000
57000, 50000, 56000, 56000, 51000
57000, 50000, 56000, 56000, 51000
57000, 50000, 56000, 56000, 51000
57000, 50000, 56000, 56000, 51000
57000, 50000, 56000, 56000, 51000
57000, 52000, 58000, 59000, 51000
56000, 52000, 58000, 59000, 51000
56000, 52000, 58000, 59000, 51000
56000, 52000, 58000, 59000, 51000
56000, 52000, 58000, 59000, 51000
56000, 52000, 58000, 59000, 51000
56000, 52000, 58000, 59000, 51000
56000, 52000, 58000, 59000, 51000
56000, 52000, 58000, 59000, 51000
56000, 52000, 58000, 59000, 51000
56000, 52000, 58000, 59000, 51000
56000, 51000, 57000, 56000, 52000
56000, 51000, 57000, 56000, 52000
56000, 51000, 57000, 56000, 52000
56000, 51000, 57000, 56000, 52000
56000, 51000, 57000, 56000, 52000
56000, 51000, 57000, 56000, 52000
56000, 51000, 57000, 56000, 52000
56000, 51000, 57000, 56000, 52000
56000, 51000, 57000, 56000, 52000
56000, 51000, 57000, 56000, 52000
56000, 51000, 57000, 56000, 52000
56000, 52000, 57000, 56000, 51000
56000, 52000, 57000, 56000, 51000
56000, 52000, 57000, 56000, 51000
56000, 52000, 57000, 56000, 51000
56000, 52000, 57000, 56000, 51000
56000, 52000, 57000, 56000, 51000
56000, 52000, 57000, 56000, 51000
56000, 52000, 57000, 56000, 51000
56000, 52000, 57000, 56000, 51000
56000, 52000, 57000, 56000, 51000
56000, 52000, 57000, 56000, 51000
56000, 51000, 57000, 57000, 50000
58000, 51000, 57000, 57000, 50000
58000, 51000, 57000, 57000, 50000
58000, 51000, 57000, 57000, 50000
58000, 51000, 57000, 57000, 50000
58000, 51000, 57000, 57000, 50000
58000, 51000, 57000, 57000, 50000
58000, 51000, 57000, 57000, 50000
58000, 51000, 57000, 57000, 50000
58000, 51000, 57000, 57000, 50000
58000, 51000, 57000, 57000, 50000
58000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 57000, 56000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 51000, 55000, 57000, 51000
57000, 50000, 56000, 57000, 52000
57000, 50000, 56000, 57000, 52000
57000, 50000, 56000, 57000, 52000
57000, 50000, 56000, 57000, 52000
57000, 50000, 56000, 57000, 52000
57000, 50000, 56000, 57000, 52000
57000, 50000, 56000, 57000, 52000
57000, 50000, 56000, 57000, 52000
57000, 50000, 56000, 57000, 52000
57000, 50000, 56000, 57000, 52000
57000, 50000, 56000, 57000, 52000
57000, 51000, 56000, 57000, 51000
58000, 51000, 56000, 57000, 51000
58000, 51000, 56000, 57000, 51000
58000, 51000, 56000, 57000, 51000
58000, 51000, 56000, 57000, 51000
58000, 51000, 56000, 57000, 51000
58000, 51000, 56000, 57000, 51000
58000, 51000, 56000, 57000, 51000
58000, 51000, 56000, 57000, 51000
58000, 51000, 56000, 57000, 51000
58000, 51000, 56000, 57000, 51000
58000, 50000, 55000, 56000, 51000
57000, 50000, 55000, 56000, 51000
57000, 50000, 55000, 56000, 51000
57000, 50000, 55000, 56000, 51000
57000, 50000, 55000, 56000, 51000
57000, 50000, 55000, 56000, 51000
57000, 50000, 55000, 56000, 51000
57000, 50000, 55000, 56000, 51000
57000, 50000, 55000, 56000, 51000
57000, 50000, 55000, 56000, 51000
57000, 50000, 55000, 56000, 51000
57000, 50000, 57000, 60000, 51000
58000, 50000, 57000, 60000, 51000
58000, 50000, 57000, 60000, 51000
58000, 50000, 57000, 60000, 51000
58000, 50000, 57000, 60000, 51000
58000, 50000, 57000, 60000, 51000
58000, 50000, 57000, 60000, 51000
58000, 50000, 57000, 60000, 51000
58000, 50000, 57000, 60000, 51000
58000, 50000, 57000, 60000, 51000
58000, 50000, 57000, 60000, 51000
58000, 51000, 56000, 56000, 53000
57000, 51000, 56000, 56000, 53000
57000, 51000, 56000, 56000, 53000
57000, 51000, 56000, 56000, 53000
57000, 51000, 56000, 56000, 53000
57000, 51000, 56000, 56000, 53000
57000, 51000, 56000, 56000, 53000
57000, 51000, 56000, 56000, 53000
57000, 51000, 56000, 56000, 53000
57000, 51000, 56000, 56000, 53000
57000, 51000, 59000, 56000, 53000
57000, 51000, 59000, 56000, 53000
57000, 51000, 59000, 56000, 53000
57000, 51000, 59000, 56000, 53000
57000, 51000, 59000, 56000, 53000
57000, 51000, 59000, 56000, 53000
57000, 51000, 59000, 56000, 53000
57000, 51000, 59000, 56000, 53000
57000, 51000, 59000, 56000, 53000
57000, 51000, 59000, 56000, 53000
57000, 51000, 59000, 56000, 53000
57000, 51000, 57000, 57000, 53000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 52000
57000, 51000, 57000, 57000, 53000
58000, 51000, 57000, 57000, 53000
58000, 51000, 57000, 57000, 53000
58000, 51000, 57000, 57000, 53000
58000, 51000, 57000, 57000, 53000
58000, 51000, 57000, 57000, 53000
58000, 51000, 57000, 57000, 53000
58000, 51000, 57000, 57000, 53000
58000, 51000, 57000, 57000, 53000
58000, 51000, 57000, 57000, 53000
58000, 50000, 58000, 58000, 53000
58000, 50000, 58000, 58000, 51000
57000, 50000, 58000, 58000, 51000
57000, 50000, 58000, 58000, 51000
57000, 50000, 58000, 58000, 51000
57000, 50000, 58000, 58000, 51000
57000, 50000, 58000, 58000, 51000
57000, 50000, 58000, 58000, 51000
57000, 50000, 58000, 58000, 51000
57000, 50000, 58000, 58000, 51000
57000, 50000, 58000, 58000, 51000
57000, 51000, 59000, 57000, 51000
57000, 51000, 59000, 57000, 52000
58000, 51000, 59000, 57000, 52000
58000, 51000, 59000, 57000, 52000
58000, 51000, 59000, 57000, 52000
58000, 51000, 59000, 57000, 52000
58000, 51000, 59000, 57000, 52000
58000, 51000, 59000, 57000, 52000
58000, 51000, 59000, 57000, 52000
