60473.3, 53849.3, 59503.3, 60156, 54536
66000
66000, 59000, 65000, 66000, 59000
51000, 48000, 51000, 51000, 45000
51000, 48000, 51000, 51000, 45000
51000, 48000, 51000, 51000, 45000
51000, 48000, 51000, 51000, 45000
51000, 48000, 51000, 51000, 45000
51000, 48000, 51000, 51000, 45000
51000, 48000, 51000, 51000, 45000
51000, 48000, 51000, 51000, 45000
51000, 48000, 51000, 51000, 45000
51000, 48000, 51000, 51000, 45000
51000, 48000, 51000, 51000, 45000
56000, 48000, 53000, 56000, 49000
56000, 48000, 53000, 56000, 49000
56000, 48000, 53000, 56000, 49000
56000, 48000, 53000, 56000, 49000
56000, 48000, 53000, 56000, 49000
56000, 48000, 53000, 56000, 49000
56000, 48000, 53000, 56000, 49000
56000, 48000, 53000, 56000, 49000
56000, 48000, 53000, 56000, 49000
56000, 48000, 53000, 56000, 49000
56000, 48000, 53000, 56000, 49000
56000, 49000, 55000, 56000, 50000
56000, 49000, 55000, 56000, 50000
56000, 49000, 55000, 56000, 50000
56000, 49000, 55000, 56000, 50000
56000, 49000, 55000, 56000, 50000
56000, 49000, 55000, 56000, 50000
56000, 49000, 55000, 56000, 50000
56000, 49000, 55000, 56000, 50000
56000, 49000, 55000, 56000, 50000
56000, 49000, 55000, 56000, 50000
57000, 51000, 55000, 56000, 50000
57000, 51000, 55000, 55000, 50000
57000, 51000, 55000, 55000, 50000
57000, 51000, 55000, 55000, 50000
57000, 51000, 55000, 55000, 50000
57000, 51000, 55000, 55000, 50000
57000, 51000, 55000, 55000, 50000
57000, 51000, 55000, 55000, 50000
57000, 51000, 55000, 55000, 50000
57000, 51000, 55000, 55000, 50000
57000, 51000, 55000, 55000, 50000
57000, 51000, 55000, 55000, 50000
57000, 51000, 56000, 58000, 51000
57000, 51000, 56000, 58000, 51000
57000, 51000, 56000, 58000, 51000
57000, 51000, 56000, 58000, 51000
57000, 51000, 56000, 58000, 51000
57000, 51000, 56000, 58000, 51000
57000, 51000, 56000, 58000, 51000
57000, 51000, 56000, 58000, 51000
57000, 51000, 56000, 58000, 51000
57000, 51000, 56000, 58000, 51000
56000, 50000, 56000, 58000, 51000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 50000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
56000, 50000, 55000, 56000, 51000
57000, 49000, 55000, 56000, 51000
57000, 49000, 56000, 57000, 51000
57000, 49000, 56000, 57000, 51000
57000, 49000, 56000, 57000, 51000
57000, 49000, 56000, 57000, 51000
57000, 49000, 56000, 57000, 51000
57000, 49000, 56000, 57000, 51000
57000, 49000, 56000, 57000, 51000
57000, 49000, 56000, 57000, 51000
57000, 49000, 56000, 57000, 51000
57000, 49000, 56000, 57000, 51000
58000, 50000, 57000, 58000, 51000
58000, 50000, 57000, 58000, 51000
58000, 50000, 57000, 58000, 51000
58000, 50000, 57000, 58000, 51000
58000, 50000, 57000, 58000, 51000
58000, 50000, 57000, 58000, 51000
58000, 50000, 57000, 58000, 51000
58000, 50000, 57000, 58000, 51000
58000, 50000, 57000, 58000, 51000
58000, 50000, 57000, 58000, 51000
58000, 50000, 57000, 58000, 51000
59000, 50000, 59000, 56000, 51000
59000, 50000, 59000, 56000, 51000
59000, 50000, 59000, 56000, 51000
59000, 50000, 59000, 56000, 51000
59000, 50000, 59000, 56000, 51000
59000, 50000, 59000, 56000, 51000
59000, 50000, 59000, 56000, 51000
59000, 50000, 59000, 56000, 51000
59000, 50000, 59000, 56000, 51000
59000, 50000, 59000, 56000, 51000
59000, 50000, 59000, 56000, 51000
56000, 49000, 56000, 56000, 52000
56000, 49000, 56000, 56000, 52000
56000, 49000, 56000, 56000, 52000
56000, 49000, 56000, 56000, 52000
56000, 49000, 56000, 56000, 52000
56000, 49000, 56000, 56000, 52000
56000, 49000, 56000, 56000, 52000
56000, 49000, 56000, 56000, 52000
56000, 49000, 56000, 56000, 52000
56000, 49000, 56000, 56000, 52000
56000, 49000, 56000, 56000, 52000
56000, 50000, 56000, 56000, 52000
56000, 50000, 56000, 56000, 52000
56000, 50000, 56000, 56000, 52000
56000, 50000, 56000, 56000, 52000
56000, 50000, 56000, 56000, 52000
56000, 50000, 56000, 56000, 52000
56000, 50000, 56000, 56000, 52000
56000, 50000, 56000, 56000, 52000
56000, 50000, 56000, 56000, 52000
56000, 50000, 56000, 56000, 52000
56000, 50000, 56000, 56000, 52000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
56000, 50000, 56000, 56000, 50000
58000, 50000, 57000, 58000, 52000
58000, 50000, 57000, 58000, 52000
58000, 50000, 57000, 58000, 52000
58000, 50000, 57000, 58000, 52000
58000, 50000, 57000, 58000, 52000
58000, 50000, 57000, 58000, 52000
58000, 50000, 57000, 58000, 52000
58000, 50000, 57000, 58000, 52000
58000, 50000, 57000, 58000, 52000
58000, 50000, 57000, 58000, 52000
58000, 51000, 58000, 58000, 51000
58000, 51000, 58000, 58000, 51000
