42201.5,,37282.2,,40998,,37196.1,,36717.8
47000,,,,,,,,
47000,,39000,,47000,,40000,,40000
42000,,36000,,42000,,35000,,34000
42000,,36000,,42000,,35000,,34000
42000,,36000,,42000,,35000,,34000
42000,,36000,,42000,,35000,,34000
42000,,36000,,42000,,35000,,34000
42000,,36000,,42000,,35000,,34000
42000,,36000,,42000,,35000,,34000
42000,,36000,,42000,,35000,,34000
42000,,36000,,42000,,35000,,34000
42000,,36000,,42000,,35000,,34000
42000,,36000,,42000,,35000,,34000
41000,,35000,,38000,,35000,,35000
41000,,35000,,38000,,35000,,35000
41000,,35000,,38000,,35000,,35000
41000,,35000,,38000,,35000,,35000
41000,,35000,,38000,,35000,,35000
41000,,35000,,38000,,35000,,35000
41000,,35000,,38000,,35000,,35000
41000,,35000,,38000,,35000,,35000
41000,,35000,,38000,,35000,,35000
41000,,35000,,38000,,35000,,35000
40000,,35000,,38000,,35000,,35000
40000,,35000,,38000,,35000,,35000
40000,,35000,,38000,,35000,,35000
40000,,35000,,38000,,35000,,35000
40000,,35000,,38000,,35000,,35000
40000,,35000,,38000,,35000,,35000
40000,,35000,,38000,,35000,,35000
40000,,35000,,38000,,35000,,35000
40000,,35000,,38000,,35000,,35000
40000,,35000,,38000,,35000,,35000
40000,,35000,,38000,,35000,,35000
40000,,36000,,37000,,36000,,37000
40000,,36000,,37000,,36000,,37000
40000,,36000,,37000,,36000,,37000
40000,,36000,,37000,,36000,,37000
40000,,36000,,37000,,36000,,37000
40000,,36000,,37000,,36000,,37000
40000,,36000,,37000,,36000,,37000
40000,,36000,,37000,,36000,,37000
40000,,36000,,37000,,36000,,37000
40000,,36000,,37000,,36000,,37000
40000,,36000,,37000,,36000,,37000
42000,,36000,,41000,,36000,,35000
42000,,36000,,41000,,36000,,35000
42000,,36000,,41000,,36000,,35000
42000,,36000,,41000,,36000,,35000
42000,,36000,,41000,,36000,,35000
42000,,36000,,41000,,36000,,35000
42000,,36000,,41000,,36000,,35000
42000,,36000,,41000,,36000,,35000
42000,,36000,,41000,,36000,,35000
42000,,36000,,41000,,36000,,35000
42000,,36000,,41000,,36000,,35000
40000,,36000,,39000,,38000,,37000
40000,,36000,,39000,,38000,,37000
40000,,36000,,39000,,38000,,37000
40000,,36000,,39000,,38000,,37000
40000,,36000,,39000,,38000,,37000
40000,,36000,,39000,,38000,,37000
40000,,36000,,39000,,38000,,37000
40000,,36000,,39000,,38000,,37000
40000,,36000,,39000,,38000,,37000
40000,,36000,,39000,,38000,,37000
40000,,36000,,39000,,38000,,37000
41000,,36000,,41000,,35000,,36000
41000,,36000,,41000,,35000,,36000
41000,,36000,,41000,,35000,,36000
41000,,36000,,41000,,35000,,36000
41000,,36000,,41000,,35000,,36000
41000,,36000,,41000,,35000,,36000
41000,,36000,,41000,,35000,,36000
41000,,36000,,41000,,35000,,36000
41000,,36000,,41000,,35000,,36000
41000,,36000,,41000,,35000,,36000
41000,,36000,,41000,,37000,,36000
41000,,36000,,41000,,37000,,36000
41000,,36000,,41000,,37000,,36000
41000,,36000,,41000,,37000,,36000
41000,,36000,,41000,,37000,,36000
41000,,36000,,41000,,37000,,36000
41000,,36000,,41000,,37000,,36000
41000,,36000,,41000,,37000,,36000
41000,,36000,,41000,,37000,,36000
41000,,36000,,41000,,37000,,36000
41000,,36000,,41000,,37000,,36000
40000,,36000,,39000,,35000,,35000
40000,,36000,,39000,,35000,,35000
40000,,36000,,39000,,35000,,35000
40000,,36000,,39000,,35000,,35000
40000,,36000,,39000,,35000,,35000
40000,,36000,,39000,,35000,,35000
40000,,36000,,39000,,35000,,35000
40000,,36000,,39000,,35000,,35000
40000,,36000,,39000,,35000,,35000
40000,,36000,,39000,,35000,,35000
40000,,36000,,39000,,35000,,35000
44000,,36000,,44000,,35000,,37000
44000,,36000,,44000,,35000,,37000
44000,,36000,,44000,,35000,,37000
44000,,36000,,44000,,35000,,37000
44000,,36000,,44000,,35000,,37000
44000,,36000,,44000,,35000,,37000
44000,,36000,,44000,,35000,,37000
44000,,36000,,44000,,35000,,37000
44000,,36000,,44000,,35000,,37000
44000,,36000,,44000,,35000,,37000
44000,,36000,,44000,,35000,,37000
42000,,37000,,42000,,36000,,36000
42000,,37000,,42000,,36000,,36000
42000,,37000,,42000,,36000,,36000
42000,,37000,,42000,,36000,,36000
42000,,37000,,42000,,36000,,36000
42000,,37000,,42000,,36000,,36000
42000,,37000,,42000,,36000,,36000
42000,,37000,,42000,,36000,,36000
