44430.3, 39042.7, 41635.1, 38837.9, 38235.5
51000
51000, 42000, 51000, 45000, 47000
43000, 39000, 39000, 37000, 36000
43000, 39000, 39000, 37000, 36000
43000, 39000, 39000, 37000, 36000
43000, 39000, 39000, 37000, 36000
43000, 39000, 39000, 37000, 36000
43000, 39000, 39000, 37000, 36000
43000, 39000, 39000, 37000, 36000
43000, 39000, 39000, 37000, 36000
43000, 39000, 39000, 37000, 36000
43000, 39000, 39000, 37000, 36000
43000, 39000, 39000, 37000, 36000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 39000, 41000, 37000, 38000
43000, 39000, 41000, 37000, 38000
43000, 39000, 41000, 37000, 38000
43000, 39000, 41000, 37000, 38000
43000, 39000, 41000, 37000, 38000
43000, 39000, 41000, 37000, 38000
43000, 39000, 41000, 37000, 38000
43000, 39000, 41000, 37000, 38000
43000, 39000, 41000, 37000, 38000
43000, 39000, 41000, 37000, 38000
43000, 39000, 41000, 37000, 38000
43000, 39000, 40000, 39000, 40000
43000, 39000, 40000, 39000, 40000
43000, 39000, 40000, 39000, 40000
43000, 39000, 40000, 39000, 40000
43000, 39000, 40000, 39000, 40000
43000, 39000, 40000, 39000, 40000
43000, 39000, 40000, 39000, 40000
43000, 39000, 40000, 39000, 40000
43000, 39000, 40000, 39000, 40000
43000, 39000, 40000, 39000, 40000
43000, 39000, 40000, 39000, 40000
43000, 38000, 43000, 38000, 37000
43000, 38000, 43000, 38000, 37000
43000, 38000, 43000, 38000, 37000
43000, 38000, 43000, 38000, 37000
43000, 38000, 43000, 38000, 37000
43000, 38000, 43000, 38000, 37000
43000, 38000, 43000, 38000, 37000
43000, 38000, 43000, 38000, 37000
43000, 38000, 43000, 38000, 37000
43000, 38000, 43000, 38000, 37000
43000, 38000, 43000, 38000, 37000
43000, 39000, 40000, 38000, 39000
43000, 39000, 40000, 38000, 39000
43000, 39000, 40000, 38000, 39000
43000, 39000, 40000, 38000, 39000
43000, 39000, 40000, 38000, 39000
43000, 39000, 40000, 38000, 39000
43000, 39000, 40000, 38000, 39000
43000, 39000, 40000, 38000, 39000
43000, 39000, 40000, 38000, 39000
43000, 39000, 40000, 38000, 39000
43000, 39000, 40000, 38000, 39000
45000, 38000, 45000, 40000, 40000
45000, 38000, 45000, 40000, 40000
45000, 38000, 45000, 40000, 40000
45000, 38000, 45000, 40000, 40000
45000, 38000, 45000, 40000, 40000
45000, 38000, 45000, 40000, 40000
45000, 38000, 45000, 40000, 40000
45000, 38000, 45000, 40000, 40000
45000, 38000, 45000, 40000, 40000
45000, 38000, 45000, 40000, 40000
45000, 38000, 45000, 40000, 40000
43000, 38000, 40000, 39000, 39000
43000, 38000, 40000, 39000, 39000
43000, 38000, 40000, 39000, 39000
43000, 38000, 40000, 39000, 39000
43000, 38000, 40000, 39000, 39000
43000, 38000, 40000, 39000, 39000
43000, 38000, 40000, 39000, 39000
43000, 38000, 40000, 39000, 39000
43000, 38000, 40000, 39000, 39000
43000, 38000, 40000, 39000, 39000
44000, 39000, 40000, 39000, 37000
44000, 39000, 40000, 39000, 37000
44000, 39000, 40000, 39000, 37000
44000, 39000, 40000, 39000, 37000
44000, 39000, 40000, 39000, 37000
44000, 39000, 40000, 39000, 37000
44000, 39000, 40000, 39000, 37000
44000, 39000, 40000, 39000, 37000
44000, 39000, 40000, 39000, 37000
44000, 39000, 40000, 39000, 37000
44000, 39000, 40000, 39000, 37000
45000, 38000, 45000, 39000, 37000
45000, 38000, 45000, 39000, 37000
45000, 38000, 45000, 39000, 37000
45000, 38000, 45000, 39000, 37000
45000, 38000, 45000, 39000, 37000
45000, 38000, 45000, 39000, 37000
45000, 38000, 45000, 39000, 37000
45000, 38000, 45000, 39000, 37000
45000, 38000, 45000, 39000, 37000
45000, 38000, 45000, 39000, 37000
45000, 38000, 45000, 39000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
43000, 38000, 39000, 38000, 37000
44000, 38000, 41000, 38000, 37000
44000, 38000, 41000, 38000, 37000
44000, 38000, 41000, 38000, 37000
44000, 38000, 41000, 38000, 37000
44000, 38000, 41000, 38000, 37000
44000, 38000, 41000, 38000, 37000
44000, 38000, 41000, 38000, 37000
44000, 38000, 41000, 38000, 37000
44000, 38000, 41000, 38000, 37000
44000, 38000, 41000, 38000, 37000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
46000, 39000, 46000, 41000, 38000
