41515.7, 36653.1, 40423.6, 36858.6, 36372.2
47000
46000, 39000, 47000, 44000, 40000
38000, 34000, 37000, 33000, 33000
38000, 34000, 37000, 33000, 33000
38000, 34000, 37000, 33000, 33000
38000, 34000, 37000, 33000, 33000
38000, 34000, 37000, 33000, 33000
38000, 34000, 37000, 33000, 33000
38000, 34000, 37000, 33000, 33000
38000, 34000, 37000, 33000, 33000
38000, 34000, 37000, 33000, 33000
38000, 34000, 37000, 33000, 33000
38000, 34000, 37000, 33000, 33000
41000, 35000, 41000, 37000, 37000
41000, 35000, 41000, 37000, 37000
41000, 35000, 41000, 37000, 37000
41000, 35000, 41000, 37000, 37000
41000, 35000, 41000, 37000, 37000
41000, 35000, 41000, 37000, 37000
41000, 35000, 41000, 37000, 37000
41000, 35000, 41000, 37000, 37000
41000, 35000, 41000, 37000, 37000
41000, 35000, 41000, 37000, 37000
41000, 35000, 37000, 34000, 37000
40000, 35000, 37000, 34000, 37000
40000, 35000, 37000, 34000, 37000
40000, 35000, 37000, 34000, 37000
40000, 35000, 37000, 34000, 37000
40000, 35000, 37000, 34000, 37000
40000, 35000, 37000, 34000, 37000
40000, 35000, 37000, 34000, 37000
40000, 35000, 37000, 34000, 37000
40000, 35000, 37000, 34000, 37000
40000, 35000, 37000, 34000, 37000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 34000, 35000
41000, 35000, 38000, 34000, 35000
41000, 35000, 38000, 34000, 35000
41000, 35000, 38000, 34000, 35000
41000, 35000, 38000, 34000, 35000
41000, 35000, 38000, 34000, 35000
41000, 35000, 38000, 34000, 35000
41000, 35000, 38000, 34000, 35000
41000, 35000, 38000, 34000, 35000
41000, 35000, 38000, 34000, 35000
41000, 35000, 38000, 34000, 35000
41000, 35000, 39000, 36000, 35000
40000, 35000, 39000, 36000, 35000
40000, 35000, 39000, 36000, 35000
40000, 35000, 39000, 36000, 35000
40000, 35000, 39000, 36000, 35000
40000, 35000, 39000, 36000, 35000
40000, 35000, 39000, 36000, 35000
40000, 35000, 39000, 36000, 35000
40000, 35000, 39000, 36000, 35000
40000, 35000, 39000, 36000, 35000
40000, 35000, 39000, 36000, 35000
40000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 39000, 35000, 35000
41000, 35000, 39000, 35000, 35000
41000, 35000, 39000, 35000, 35000
41000, 35000, 39000, 35000, 35000
41000, 35000, 39000, 35000, 35000
41000, 35000, 39000, 35000, 35000
41000, 35000, 39000, 35000, 35000
41000, 35000, 39000, 35000, 35000
41000, 35000, 39000, 35000, 35000
41000, 35000, 39000, 35000, 35000
41000, 35000, 39000, 35000, 35000
41000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 40000, 37000, 34000
39000, 35000, 41000, 38000, 36000
39000, 35000, 41000, 38000, 36000
39000, 35000, 41000, 38000, 36000
39000, 35000, 41000, 38000, 36000
39000, 35000, 41000, 38000, 36000
39000, 35000, 41000, 38000, 36000
39000, 35000, 41000, 38000, 36000
39000, 35000, 41000, 38000, 36000
39000, 35000, 41000, 38000, 36000
39000, 35000, 41000, 38000, 36000
39000, 35000, 41000, 38000, 36000
39000, 35000, 39000, 35000, 34000
39000, 35000, 39000, 35000, 34000
39000, 35000, 39000, 35000, 34000
39000, 35000, 39000, 35000, 34000
39000, 35000, 39000, 35000, 34000
39000, 35000, 39000, 35000, 34000
39000, 35000, 39000, 35000, 34000
39000, 35000, 39000, 35000, 34000
39000, 35000, 39000, 35000, 34000
39000, 35000, 39000, 35000, 34000
39000, 35000, 39000, 35000, 34000
40000, 35000, 38000, 36000, 35000
40000, 35000, 38000, 36000, 35000
40000, 35000, 38000, 36000, 35000
40000, 35000, 38000, 36000, 35000
40000, 35000, 38000, 36000, 35000
40000, 35000, 38000, 36000, 35000
40000, 35000, 38000, 36000, 35000
40000, 35000, 38000, 36000, 35000
40000, 35000, 38000, 36000, 35000
40000, 35000, 38000, 36000, 35000
40000, 35000, 38000, 36000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 36000, 38000, 35000, 35000
40000, 36000, 38000, 35000, 35000
40000, 36000, 38000, 35000, 35000
40000, 36000, 38000, 35000, 35000
40000, 36000, 38000, 35000, 35000
40000, 36000, 38000, 35000, 35000
40000, 36000, 38000, 35000, 35000
40000, 36000, 38000, 35000, 35000
40000, 36000, 38000, 35000, 35000
40000, 36000, 38000, 35000, 35000
40000, 36000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
40000, 35000, 38000, 35000, 35000
