52781.3, 46566.7, 52188, 49034.7, 51189.3
59000
58000, 52000, 58000, 56000, 59000
44000, 38000, 41000, 37000, 38000
44000, 38000, 41000, 37000, 38000
44000, 38000, 41000, 37000, 38000
44000, 38000, 41000, 37000, 38000
44000, 38000, 41000, 37000, 38000
44000, 38000, 41000, 37000, 38000
44000, 38000, 41000, 37000, 38000
44000, 38000, 41000, 37000, 38000
44000, 38000, 41000, 37000, 38000
44000, 38000, 41000, 37000, 38000
44000, 38000, 41000, 37000, 38000
49000, 41000, 49000, 45000, 47000
49000, 41000, 49000, 45000, 47000
49000, 41000, 49000, 45000, 47000
49000, 41000, 49000, 45000, 47000
49000, 41000, 49000, 45000, 47000
49000, 41000, 49000, 45000, 47000
49000, 41000, 49000, 45000, 47000
49000, 41000, 49000, 45000, 47000
49000, 41000, 49000, 45000, 47000
49000, 41000, 49000, 45000, 47000
49000, 41000, 49000, 45000, 47000
47000, 42000, 45000, 45000, 47000
47000, 42000, 45000, 45000, 47000
47000, 42000, 45000, 45000, 47000
47000, 42000, 45000, 45000, 47000
47000, 42000, 45000, 45000, 47000
47000, 42000, 45000, 45000, 47000
47000, 42000, 45000, 45000, 47000
47000, 42000, 45000, 45000, 47000
47000, 42000, 45000, 45000, 47000
47000, 42000, 45000, 45000, 47000
47000, 42000, 45000, 45000, 47000
50000, 42000, 50000, 46000, 50000
50000, 42000, 50000, 46000, 50000
50000, 42000, 50000, 46000, 50000
50000, 42000, 50000, 46000, 50000
50000, 42000, 50000, 46000, 50000
50000, 42000, 50000, 46000, 50000
50000, 42000, 50000, 46000, 50000
50000, 42000, 50000, 46000, 50000
50000, 42000, 50000, 46000, 50000
50000, 42000, 50000, 46000, 50000
50000, 42000, 50000, 46000, 50000
50000, 42000, 46000, 44000, 50000
50000, 42000, 46000, 44000, 50000
50000, 42000, 46000, 44000, 50000
50000, 42000, 46000, 44000, 50000
50000, 42000, 46000, 44000, 50000
50000, 42000, 46000, 44000, 50000
50000, 42000, 46000, 44000, 50000
50000, 42000, 46000, 44000, 50000
50000, 42000, 46000, 44000, 50000
50000, 42000, 46000, 44000, 50000
50000, 42000, 46000, 44000, 50000
49000, 46000, 49000, 46000, 48000
49000, 46000, 49000, 46000, 48000
49000, 46000, 49000, 46000, 48000
49000, 46000, 49000, 46000, 48000
49000, 46000, 49000, 46000, 48000
49000, 46000, 49000, 46000, 48000
49000, 46000, 49000, 46000, 48000
49000, 46000, 49000, 46000, 48000
49000, 46000, 49000, 46000, 48000
49000, 46000, 49000, 46000, 48000
48000, 46000, 49000, 46000, 48000
48000, 42000, 49000, 46000, 45000
48000, 42000, 49000, 46000, 45000
48000, 42000, 49000, 46000, 45000
48000, 42000, 49000, 46000, 45000
48000, 42000, 49000, 46000, 45000
48000, 42000, 49000, 46000, 45000
48000, 42000, 49000, 46000, 45000
48000, 42000, 49000, 46000, 45000
48000, 42000, 49000, 46000, 45000
48000, 42000, 49000, 46000, 45000
48000, 42000, 49000, 46000, 45000
48000, 46000, 49000, 46000, 49000
48000, 46000, 49000, 46000, 49000
48000, 46000, 49000, 46000, 49000
48000, 46000, 49000, 46000, 49000
48000, 46000, 49000, 46000, 49000
48000, 46000, 49000, 46000, 49000
48000, 46000, 49000, 46000, 49000
48000, 46000, 49000, 46000, 49000
48000, 46000, 49000, 46000, 49000
48000, 46000, 49000, 46000, 49000
52000, 46000, 49000, 46000, 49000
52000, 42000, 48000, 45000, 48000
52000, 42000, 48000, 45000, 48000
52000, 42000, 48000, 45000, 48000
52000, 42000, 48000, 45000, 48000
52000, 42000, 48000, 45000, 48000
52000, 42000, 48000, 45000, 48000
52000, 42000, 48000, 45000, 48000
52000, 42000, 48000, 45000, 48000
52000, 42000, 48000, 45000, 48000
52000, 42000, 48000, 45000, 48000
48000, 42000, 48000, 45000, 48000
48000, 43000, 48000, 46000, 48000
48000, 43000, 48000, 46000, 48000
48000, 43000, 48000, 46000, 48000
48000, 43000, 48000, 46000, 48000
48000, 43000, 48000, 46000, 48000
48000, 43000, 48000, 46000, 48000
48000, 43000, 48000, 46000, 48000
48000, 43000, 48000, 46000, 48000
48000, 43000, 48000, 46000, 48000
48000, 43000, 48000, 46000, 48000
50000, 43000, 48000, 46000, 48000
50000, 42000, 52000, 48000, 46000
50000, 42000, 52000, 48000, 46000
50000, 42000, 52000, 48000, 46000
50000, 42000, 52000, 48000, 46000
50000, 42000, 52000, 48000, 46000
50000, 42000, 52000, 48000, 46000
50000, 42000, 52000, 48000, 46000
50000, 42000, 52000, 48000, 46000
50000, 42000, 52000, 48000, 46000
51000, 42000, 52000, 48000, 46000
