59625.1, 54596.4, 58654.4, 59436.3, 53457
64000
63000, 58000, 62000, 64000, 56000
53000, 50000, 53000, 53000, 47000
53000, 50000, 53000, 53000, 47000
53000, 50000, 53000, 53000, 47000
53000, 50000, 53000, 53000, 47000
53000, 50000, 53000, 53000, 47000
53000, 50000, 53000, 53000, 47000
53000, 50000, 53000, 53000, 47000
53000, 50000, 53000, 53000, 47000
53000, 50000, 53000, 53000, 47000
53000, 50000, 53000, 53000, 47000
53000, 50000, 53000, 53000, 47000
57000, 52000, 54000, 57000, 50000
57000, 52000, 54000, 57000, 50000
57000, 52000, 54000, 57000, 50000
57000, 52000, 54000, 57000, 50000
57000, 52000, 54000, 57000, 50000
57000, 52000, 54000, 57000, 50000
57000, 52000, 54000, 57000, 50000
57000, 52000, 54000, 57000, 50000
57000, 52000, 54000, 57000, 50000
57000, 52000, 54000, 57000, 50000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
56000, 52000, 55000, 56000, 51000
57000, 53000, 56000, 57000, 52000
57000, 53000, 56000, 57000, 52000
57000, 53000, 56000, 57000, 52000
57000, 53000, 56000, 57000, 52000
57000, 53000, 56000, 57000, 52000
57000, 53000, 56000, 57000, 52000
57000, 53000, 56000, 57000, 52000
57000, 53000, 56000, 57000, 52000
57000, 53000, 56000, 57000, 52000
57000, 53000, 56000, 57000, 52000
57000, 53000, 56000, 57000, 52000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 55000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
57000, 52000, 56000, 57000, 51000
59000, 53000, 59000, 57000, 52000
59000, 53000, 59000, 57000, 52000
59000, 53000, 59000, 57000, 52000
59000, 53000, 59000, 57000, 52000
59000, 53000, 59000, 57000, 52000
59000, 53000, 59000, 57000, 52000
59000, 53000, 59000, 57000, 52000
59000, 53000, 59000, 57000, 52000
59000, 53000, 59000, 57000, 52000
59000, 53000, 59000, 57000, 52000
59000, 53000, 59000, 57000, 52000
56000, 53000, 55000, 56000, 51000
56000, 53000, 55000, 56000, 51000
56000, 53000, 55000, 56000, 51000
56000, 53000, 55000, 56000, 51000
56000, 53000, 55000, 56000, 51000
56000, 53000, 55000, 56000, 51000
56000, 53000, 55000, 56000, 51000
56000, 53000, 55000, 56000, 51000
56000, 53000, 55000, 56000, 51000
56000, 53000, 55000, 56000, 51000
56000, 53000, 55000, 56000, 51000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 52000, 58000, 56000, 53000
58000, 52000, 58000, 56000, 53000
58000, 52000, 58000, 56000, 53000
58000, 52000, 58000, 56000, 53000
58000, 52000, 58000, 56000, 53000
58000, 52000, 58000, 56000, 53000
58000, 52000, 58000, 56000, 53000
58000, 52000, 58000, 56000, 53000
58000, 52000, 58000, 56000, 53000
58000, 52000, 58000, 56000, 53000
58000, 52000, 58000, 56000, 53000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
56000, 52000, 56000, 56000, 51000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
57000, 52000, 57000, 57000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
58000, 53000, 56000, 58000, 52000
57000, 53000, 57000, 55000, 50000
57000, 53000, 57000, 55000, 50000
57000, 53000, 57000, 55000, 50000
57000, 53000, 57000, 55000, 50000
57000, 53000, 57000, 55000, 50000
57000, 53000, 57000, 55000, 50000
57000, 53000, 57000, 55000, 50000
57000, 53000, 57000, 55000, 50000
57000, 53000, 57000, 55000, 50000
57000, 53000, 57000, 55000, 50000
57000, 53000, 57000, 55000, 50000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
57000, 52000, 56000, 57000, 52000
59000, 52000, 58000, 59000, 51000
59000, 52000, 58000, 59000, 51000
59000, 52000, 58000, 59000, 51000
59000, 52000, 58000, 59000, 51000
59000, 52000, 58000, 59000, 51000
59000, 52000, 58000, 59000, 51000
59000, 52000, 58000, 59000, 51000
59000, 52000, 58000, 59000, 51000
59000, 52000, 58000, 59000, 51000
59000, 52000, 58000, 59000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 56000, 52000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
58000, 53000, 58000, 57000, 51000
59000, 52000, 59000, 57000, 51000
59000, 52000, 59000, 57000, 51000
59000, 52000, 59000, 57000, 51000
59000, 52000, 59000, 57000, 51000
59000, 52000, 59000, 57000, 51000
59000, 52000, 59000, 57000, 51000
59000, 52000, 59000, 57000, 51000
59000, 52000, 59000, 57000, 51000
59000, 52000, 59000, 57000, 51000
59000, 52000, 59000, 57000, 51000
59000, 52000, 59000, 57000, 51000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
59000, 53000, 59000, 59000, 53000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
57000, 54000, 56000, 57000, 52000
58000, 53000, 57000, 58000, 52000
58000, 53000, 57000, 58000, 52000
58000, 53000, 57000, 58000, 52000
58000, 53000, 57000, 58000, 52000
58000, 53000, 57000, 58000, 52000
58000, 53000, 57000, 58000, 52000
58000, 53000, 57000, 58000, 52000
58000, 53000, 57000, 58000, 52000
58000, 53000, 57000, 58000, 52000
58000, 53000, 57000, 58000, 52000
58000, 53000, 57000, 58000, 52000
58000, 54000, 56000, 58000, 52000
58000, 54000, 56000, 58000, 52000
58000, 54000, 56000, 58000, 52000
58000, 54000, 56000, 58000, 52000
58000, 54000, 56000, 58000, 52000
58000, 54000, 56000, 58000, 52000
58000, 54000, 56000, 58000, 52000
58000, 54000, 56000, 58000, 52000
58000, 54000, 56000, 58000, 52000
58000, 54000, 56000, 58000, 52000
58000, 54000, 56000, 58000, 52000
57000, 53000, 57000, 56000, 52000
57000, 53000, 57000, 56000, 52000
57000, 53000, 57000, 56000, 52000
57000, 53000, 57000, 56000, 52000
57000, 53000, 57000, 56000, 52000
57000, 53000, 57000, 56000, 52000
57000, 53000, 57000, 56000, 52000
57000, 53000, 57000, 56000, 52000
57000, 53000, 57000, 56000, 52000
57000, 53000, 57000, 56000, 52000
57000, 53000, 57000, 56000, 52000
58000, 55000, 57000, 58000, 52000
58000, 55000, 57000, 58000, 52000
58000, 55000, 57000, 58000, 52000
58000, 55000, 57000, 58000, 52000
58000, 55000, 57000, 58000, 52000
58000, 55000, 57000, 58000, 52000
58000, 55000, 57000, 58000, 52000
58000, 55000, 57000, 58000, 52000
58000, 55000, 57000, 58000, 52000
58000, 55000, 57000, 58000, 52000
58000, 55000, 57000, 58000, 52000
60000, 53000, 57000, 60000, 51000
60000, 53000, 57000, 60000, 51000
60000, 53000, 57000, 60000, 51000
60000, 53000, 57000, 60000, 51000
60000, 53000, 57000, 60000, 51000
60000, 53000, 57000, 60000, 51000
60000, 53000, 57000, 60000, 51000
60000, 53000, 57000, 60000, 51000
60000, 53000, 57000, 60000, 51000
60000, 53000, 57000, 60000, 51000
59000, 53000, 57000, 59000, 52000
59000, 53000, 57000, 59000, 52000
59000, 53000, 57000, 59000, 52000
59000, 53000, 57000, 59000, 52000
59000, 53000, 57000, 59000, 52000
59000, 53000, 57000, 59000, 52000
59000, 53000, 57000, 59000, 52000
59000, 53000, 57000, 59000, 52000
59000, 53000, 57000, 59000, 52000
59000, 53000, 57000, 59000, 52000
59000, 53000, 57000, 59000, 52000
60000, 55000, 58000, 60000, 53000
60000, 55000, 58000, 60000, 53000
60000, 55000, 58000, 60000, 53000
60000, 55000, 58000, 60000, 53000
60000, 55000, 58000, 60000, 53000
60000, 55000, 58000, 60000, 53000
60000, 55000, 58000, 60000, 53000
60000, 55000, 58000, 60000, 53000
60000, 55000, 58000, 60000, 53000
60000, 55000, 58000, 60000, 53000
60000, 55000, 58000, 60000, 53000
59000, 53000, 58000, 59000, 52000
59000, 53000, 58000, 59000, 52000
59000, 53000, 58000, 59000, 52000
59000, 53000, 58000, 59000, 52000
59000, 53000, 58000, 59000, 52000
59000, 53000, 58000, 59000, 52000
59000, 53000, 58000, 59000, 52000
59000, 53000, 58000, 59000, 52000
59000, 53000, 58000, 59000, 52000
59000, 53000, 58000, 59000, 52000
59000, 53000, 58000, 59000, 52000
58000, 53000, 58000, 58000, 52000
58000, 53000, 58000, 58000, 52000
58000, 53000, 58000, 58000, 52000
58000, 53000, 58000, 58000, 52000
58000, 53000, 58000, 58000, 52000
58000, 53000, 58000, 58000, 52000
58000, 53000, 58000, 58000, 52000
58000, 53000, 58000, 58000, 52000
58000, 53000, 58000, 58000, 52000
58000, 53000, 58000, 58000, 52000
58000, 53000, 58000, 58000, 52000
59000, 54000, 57000, 59000, 52000
59000, 54000, 57000, 59000, 52000
59000, 54000, 57000, 59000, 52000
59000, 54000, 57000, 59000, 52000
59000, 54000, 57000, 59000, 52000
59000, 54000, 57000, 59000, 52000
59000, 54000, 57000, 59000, 52000
59000, 54000, 57000, 59000, 52000
59000, 54000, 57000, 59000, 52000
59000, 54000, 57000, 59000, 52000
59000, 54000, 57000, 59000, 52000
58000, 53000, 56000, 58000, 51000
58000, 53000, 56000, 58000, 51000
58000, 53000, 56000, 58000, 51000
58000, 53000, 56000, 58000, 51000
58000, 53000, 56000, 58000, 51000
58000, 53000, 56000, 58000, 51000
58000, 53000, 56000, 58000, 51000
58000, 53000, 56000, 58000, 51000
58000, 53000, 56000, 58000, 51000
58000, 53000, 56000, 58000, 51000
59000, 53000, 56000, 58000, 51000
59000, 53000, 56000, 57000, 53000
59000, 53000, 56000, 57000, 53000
59000, 53000, 56000, 57000, 53000
59000, 53000, 56000, 57000, 53000
59000, 53000, 56000, 57000, 53000
59000, 53000, 56000, 57000, 53000
59000, 53000, 56000, 57000, 53000
59000, 53000, 56000, 57000, 53000
59000, 53000, 56000, 57000, 53000
59000, 53000, 56000, 57000, 53000
59000, 53000, 56000, 57000, 53000
59000, 53000, 57000, 59000, 53000
59000, 53000, 57000, 59000, 53000
59000, 53000, 57000, 59000, 53000
59000, 53000, 57000, 59000, 53000
59000, 53000, 57000, 59000, 53000
59000, 53000, 57000, 59000, 53000
59000, 53000, 57000, 59000, 53000
59000, 53000, 57000, 59000, 53000
59000, 53000, 57000, 59000, 53000
59000, 53000, 57000, 59000, 53000
58000, 53000, 57000, 59000, 53000
58000, 53000, 57000, 59000, 53000
58000, 53000, 57000, 59000, 53000
58000, 53000, 57000, 59000, 53000
58000, 53000, 57000, 59000, 53000
58000, 53000, 57000, 59000, 53000
58000, 53000, 57000, 59000, 53000
58000, 53000, 57000, 59000, 53000
58000, 53000, 57000, 59000, 53000
58000, 53000, 57000, 59000, 53000
58000, 53000, 57000, 59000, 53000
58000, 54000, 57000, 59000, 53000
58000, 54000, 57000, 60000, 53000
58000, 54000, 57000, 60000, 53000
58000, 54000, 57000, 60000, 53000
58000, 54000, 57000, 60000, 53000
58000, 54000, 57000, 60000, 53000
58000, 54000, 57000, 60000, 53000
58000, 54000, 57000, 60000, 53000
58000, 54000, 57000, 60000, 53000
58000, 54000, 57000, 60000, 53000
58000, 54000, 57000, 60000, 53000
58000, 55000, 57000, 60000, 53000
58000, 55000, 57000, 59000, 52000
