34620, 29750, 32593.3, 34596.7, 29013.3
37000
37000, 31000, 35000, 36000, 30000
33000, 29000, 31000, 33000, 28000
33000, 29000, 31000, 33000, 28000
33000, 29000, 31000, 33000, 28000
33000, 29000, 31000, 33000, 28000
33000, 29000, 31000, 33000, 28000
33000, 29000, 31000, 33000, 28000
33000, 29000, 31000, 33000, 28000
33000, 29000, 31000, 33000, 28000
33000, 29000, 31000, 33000, 28000
33000, 29000, 31000, 33000, 28000
33000, 29000, 31000, 33000, 28000
34000, 29000, 32000, 34000, 28000
34000, 29000, 32000, 34000, 28000
34000, 29000, 32000, 34000, 28000
34000, 29000, 32000, 34000, 28000
34000, 29000, 32000, 34000, 28000
34000, 29000, 32000, 34000, 28000
34000, 29000, 32000, 34000, 28000
34000, 29000, 32000, 34000, 28000
34000, 29000, 32000, 34000, 28000
34000, 29000, 32000, 34000, 28000
34000, 29000, 32000, 34000, 28000
33000, 29000, 32000, 33000, 29000
33000, 29000, 32000, 33000, 29000
33000, 29000, 32000, 33000, 29000
33000, 29000, 32000, 33000, 29000
33000, 29000, 32000, 33000, 29000
33000, 29000, 32000, 33000, 29000
33000, 29000, 32000, 33000, 29000
33000, 29000, 32000, 33000, 29000
33000, 29000, 32000, 33000, 29000
33000, 29000, 32000, 33000, 29000
33000, 29000, 32000, 33000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 33000, 34000, 30000
35000, 30000, 33000, 34000, 30000
35000, 30000, 33000, 34000, 30000
35000, 30000, 33000, 34000, 30000
35000, 30000, 33000, 34000, 30000
35000, 30000, 33000, 34000, 30000
35000, 30000, 33000, 34000, 30000
35000, 30000, 33000, 34000, 30000
35000, 30000, 33000, 34000, 30000
35000, 30000, 33000, 34000, 30000
34000, 29000, 33000, 34000, 30000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
35000, 30000, 32000, 35000, 28000
35000, 30000, 32000, 35000, 28000
35000, 30000, 32000, 35000, 28000
35000, 30000, 32000, 35000, 28000
35000, 30000, 32000, 35000, 28000
35000, 30000, 32000, 35000, 28000
35000, 30000, 32000, 35000, 28000
35000, 30000, 32000, 35000, 28000
35000, 30000, 32000, 35000, 28000
35000, 30000, 32000, 35000, 28000
34000, 28000, 32000, 35000, 28000
34000, 28000, 32000, 34000, 29000
34000, 28000, 32000, 34000, 29000
34000, 28000, 32000, 34000, 29000
34000, 28000, 32000, 34000, 29000
34000, 28000, 32000, 34000, 29000
34000, 28000, 32000, 34000, 29000
34000, 28000, 32000, 34000, 29000
34000, 28000, 32000, 34000, 29000
34000, 28000, 32000, 34000, 29000
34000, 28000, 32000, 34000, 29000
34000, 29000, 32000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 29000, 33000, 34000, 29000
34000, 30000, 33000, 34000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
34000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 32000, 33000, 30000
35000, 30000, 32000, 33000, 30000
35000, 30000, 32000, 33000, 30000
35000, 30000, 32000, 33000, 30000
35000, 30000, 32000, 33000, 30000
35000, 30000, 32000, 33000, 30000
35000, 30000, 32000, 33000, 30000
35000, 30000, 32000, 33000, 30000
35000, 30000, 32000, 33000, 30000
34000, 31000, 32000, 33000, 30000
34000, 31000, 32000, 34000, 29000
34000, 31000, 32000, 34000, 29000
34000, 31000, 32000, 34000, 29000
34000, 31000, 32000, 34000, 29000
34000, 31000, 32000, 34000, 29000
34000, 31000, 32000, 34000, 29000
34000, 31000, 32000, 34000, 29000
34000, 31000, 32000, 34000, 29000
34000, 31000, 32000, 34000, 29000
34000, 31000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
34000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
35000, 30000, 33000, 35000, 30000
34000, 30000, 33000, 35000, 30000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
36000, 30000, 32000, 34000, 29000
36000, 30000, 32000, 35000, 29000
36000, 30000, 32000, 35000, 29000
36000, 30000, 32000, 35000, 29000
36000, 30000, 32000, 35000, 29000
36000, 30000, 32000, 35000, 29000
36000, 30000, 32000, 35000, 29000
36000, 30000, 32000, 35000, 29000
36000, 30000, 32000, 35000, 29000
36000, 30000, 32000, 35000, 29000
36000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 35000, 29000
35000, 30000, 32000, 34000, 29000
35000, 30000, 32000, 34000, 29000
35000, 30000, 32000, 34000, 29000
35000, 30000, 32000, 34000, 29000
35000, 30000, 32000, 34000, 29000
35000, 30000, 32000, 34000, 29000
35000, 30000, 32000, 34000, 29000
35000, 30000, 32000, 34000, 29000
35000, 30000, 32000, 34000, 29000
35000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
34000, 30000, 32000, 34000, 29000
35000, 30000, 32000, 36000, 28000
35000, 30000, 32000, 36000, 28000
35000, 30000, 32000, 36000, 28000
35000, 30000, 32000, 36000, 28000
35000, 30000, 32000, 36000, 28000
35000, 30000, 32000, 36000, 28000
35000, 30000, 32000, 36000, 28000
35000, 30000, 32000, 36000, 28000
35000, 30000, 32000, 36000, 28000
35000, 30000, 32000, 36000, 28000
35000, 30000, 32000, 36000, 28000
35000, 30000, 34000, 35000, 29000
35000, 30000, 34000, 35000, 29000
35000, 30000, 34000, 35000, 29000
35000, 30000, 34000, 35000, 29000
35000, 30000, 34000, 35000, 29000
35000, 30000, 34000, 35000, 29000
35000, 30000, 34000, 35000, 29000
35000, 30000, 34000, 35000, 29000
35000, 30000, 34000, 35000, 29000
35000, 30000, 34000, 35000, 29000
35000, 29000, 34000, 35000, 29000
35000, 29000, 33000, 35000, 28000
35000, 29000, 33000, 35000, 28000
35000, 29000, 33000, 35000, 28000
35000, 29000, 33000, 35000, 28000
35000, 29000, 33000, 35000, 28000
35000, 29000, 33000, 35000, 28000
35000, 29000, 33000, 35000, 28000
35000, 29000, 33000, 35000, 28000
35000, 29000, 33000, 35000, 28000
35000, 29000, 33000, 35000, 28000
35000, 29000, 33000, 35000, 28000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 30000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
34000, 29000, 33000, 35000, 29000
34000, 29000, 33000, 36000, 28000
34000, 29000, 33000, 36000, 28000
34000, 29000, 33000, 36000, 28000
34000, 29000, 33000, 36000, 28000
34000, 29000, 33000, 36000, 28000
34000, 29000, 33000, 36000, 28000
34000, 29000, 33000, 36000, 28000
34000, 29000, 33000, 36000, 28000
34000, 29000, 33000, 36000, 28000
34000, 30000, 33000, 36000, 28000
34000, 30000, 33000, 36000, 28000
34000, 30000, 33000, 34000, 30000
34000, 30000, 33000, 34000, 30000
34000, 30000, 33000, 34000, 30000
34000, 30000, 33000, 34000, 30000
34000, 30000, 33000, 34000, 30000
34000, 30000, 33000, 34000, 30000
34000, 30000, 33000, 34000, 30000
34000, 30000, 33000, 34000, 30000
34000, 30000, 33000, 34000, 30000
34000, 29000, 33000, 34000, 30000
35000, 29000, 33000, 34000, 30000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
35000, 29000, 33000, 35000, 29000
