58557.7, 53506.3, 57485, 58330.9, 52677.1
64000
64000, 62000, 62000, 64000, 56000
52000, 49000, 52000, 52000, 47000
52000, 49000, 52000, 52000, 47000
52000, 49000, 52000, 52000, 47000
52000, 49000, 52000, 52000, 47000
52000, 49000, 52000, 52000, 47000
52000, 49000, 52000, 52000, 47000
52000, 49000, 52000, 52000, 47000
52000, 49000, 52000, 52000, 47000
52000, 49000, 52000, 52000, 47000
52000, 49000, 52000, 52000, 47000
52000, 49000, 52000, 52000, 47000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 56000, 51000
56000, 50000, 54000, 55000, 50000
56000, 50000, 54000, 55000, 50000
56000, 50000, 54000, 55000, 50000
56000, 50000, 54000, 55000, 50000
56000, 50000, 54000, 55000, 50000
56000, 50000, 54000, 55000, 50000
56000, 50000, 54000, 55000, 50000
56000, 50000, 54000, 55000, 50000
56000, 50000, 54000, 55000, 50000
56000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 55000, 50000
55000, 50000, 54000, 57000, 49000
55000, 50000, 54000, 57000, 49000
55000, 50000, 54000, 57000, 49000
55000, 50000, 54000, 57000, 49000
55000, 50000, 54000, 57000, 49000
55000, 50000, 54000, 57000, 49000
55000, 50000, 54000, 57000, 49000
55000, 50000, 54000, 57000, 49000
55000, 50000, 54000, 57000, 49000
55000, 50000, 54000, 57000, 49000
57000, 52000, 54000, 57000, 49000
57000, 52000, 54000, 56000, 52000
57000, 52000, 54000, 56000, 52000
57000, 52000, 54000, 56000, 52000
57000, 52000, 54000, 56000, 52000
57000, 52000, 54000, 56000, 52000
57000, 52000, 54000, 56000, 52000
57000, 52000, 54000, 56000, 52000
57000, 52000, 54000, 56000, 52000
57000, 52000, 54000, 56000, 52000
57000, 52000, 54000, 56000, 52000
56000, 52000, 54000, 56000, 52000
56000, 52000, 55000, 55000, 50000
56000, 52000, 55000, 55000, 50000
56000, 52000, 55000, 55000, 50000
56000, 52000, 55000, 55000, 50000
56000, 52000, 55000, 55000, 50000
56000, 52000, 55000, 55000, 50000
56000, 52000, 55000, 55000, 50000
56000, 52000, 55000, 55000, 50000
56000, 52000, 55000, 55000, 50000
58000, 51000, 55000, 55000, 50000
58000, 51000, 56000, 57000, 50000
58000, 51000, 56000, 57000, 50000
58000, 51000, 56000, 57000, 50000
58000, 51000, 56000, 57000, 50000
58000, 51000, 56000, 57000, 50000
58000, 51000, 56000, 57000, 50000
58000, 51000, 56000, 57000, 50000
58000, 51000, 56000, 57000, 50000
58000, 51000, 56000, 57000, 50000
58000, 51000, 56000, 57000, 50000
57000, 52000, 56000, 57000, 50000
57000, 52000, 57000, 55000, 52000
57000, 52000, 57000, 55000, 52000
57000, 52000, 57000, 55000, 52000
57000, 52000, 57000, 55000, 52000
57000, 52000, 57000, 55000, 52000
57000, 52000, 57000, 55000, 52000
