44456.3, 39123.4, 43447, 39126.1, 38722.5
48000
48000, 41000, 48000, 48000, 44000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 37000, 38000, 36000, 36000
42000, 38000, 41000, 37000, 36000
42000, 38000, 41000, 37000, 36000
42000, 38000, 41000, 37000, 36000
42000, 38000, 41000, 37000, 36000
42000, 38000, 41000, 37000, 36000
42000, 38000, 41000, 37000, 36000
42000, 38000, 41000, 37000, 36000
42000, 38000, 41000, 37000, 36000
42000, 38000, 41000, 37000, 36000
42000, 38000, 41000, 37000, 36000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 40000, 37000, 37000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 39000, 39000
43000, 38000, 41000, 39000, 39000
43000, 38000, 41000, 39000, 39000
43000, 38000, 41000, 39000, 39000
43000, 38000, 41000, 39000, 39000
43000, 38000, 41000, 39000, 39000
43000, 38000, 41000, 39000, 39000
43000, 38000, 41000, 39000, 39000
43000, 38000, 41000, 39000, 39000
43000, 38000, 41000, 39000, 39000
43000, 38000, 41000, 39000, 39000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
43000, 38000, 43000, 39000, 37000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
45000, 38000, 45000, 40000, 38000
43000, 39000, 43000, 39000, 37000
43000, 39000, 43000, 39000, 37000
43000, 39000, 43000, 39000, 37000
43000, 39000, 43000, 39000, 37000
43000, 39000, 43000, 39000, 37000
43000, 39000, 43000, 39000, 37000
43000, 39000, 43000, 39000, 37000
43000, 39000, 43000, 39000, 37000
43000, 39000, 43000, 39000, 37000
43000, 39000, 43000, 39000, 37000
43000, 39000, 43000, 39000, 37000
44000, 38000, 44000, 40000, 39000
44000, 38000, 44000, 40000, 39000
44000, 38000, 44000, 40000, 39000
44000, 38000, 44000, 40000, 39000
44000, 38000, 44000, 40000, 39000
44000, 38000, 44000, 40000, 39000
44000, 38000, 44000, 40000, 39000
44000, 38000, 44000, 40000, 39000
44000, 38000, 44000, 40000, 39000
44000, 38000, 44000, 40000, 39000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
43000, 38000, 43000, 39000, 38000
44000, 38000, 44000, 39000, 38000
44000, 38000, 44000, 39000, 38000
44000, 38000, 44000, 39000, 38000
44000, 38000, 44000, 39000, 38000
44000, 38000, 44000, 39000, 38000
44000, 38000, 44000, 39000, 38000
44000, 38000, 44000, 39000, 38000
44000, 38000, 44000, 39000, 38000
44000, 38000, 44000, 39000, 38000
44000, 38000, 44000, 39000, 38000
44000, 38000, 44000, 39000, 38000
44000, 39000, 44000, 38000, 37000
44000, 39000, 44000, 38000, 37000
44000, 39000, 44000, 38000, 37000
44000, 39000, 44000, 38000, 37000
44000, 39000, 44000, 38000, 37000
44000, 39000, 44000, 38000, 37000
44000, 39000, 44000, 38000, 37000
44000, 39000, 44000, 38000, 37000
44000, 39000, 44000, 38000, 37000
44000, 39000, 44000, 38000, 37000
44000, 39000, 44000, 38000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 37000, 37000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
43000, 38000, 41000, 38000, 38000
45000, 38000, 45000, 38000, 38000
45000, 38000, 45000, 38000, 38000
45000, 38000, 45000, 38000, 38000
45000, 38000, 45000, 38000, 38000
45000, 38000, 45000, 38000, 38000
45000, 38000, 45000, 38000, 38000
45000, 38000, 45000, 38000, 38000
45000, 38000, 45000, 38000, 38000
45000, 38000, 45000, 38000, 38000
45000, 38000, 45000, 38000, 38000
45000, 38000, 45000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
44000, 39000, 44000, 38000, 38000
43000, 38000, 43000, 38000, 38000
43000, 38000, 43000, 38000, 38000
43000, 38000, 43000, 38000, 38000
43000, 38000, 43000, 38000, 38000
43000, 38000, 43000, 38000, 38000
43000, 38000, 43000, 38000, 38000
43000, 38000, 43000, 38000, 38000
43000, 38000, 43000, 38000, 38000
43000, 38000, 43000, 38000, 38000
43000, 38000, 43000, 38000, 38000
43000, 38000, 43000, 38000, 38000
