57589.7, 51744.5, 56899.9, 56830.6, 51342.2
64000
64000, 56000, 64000, 62000, 55000
50000, 47000, 50000, 50000, 46000
50000, 47000, 50000, 50000, 46000
50000, 47000, 50000, 50000, 46000
50000, 47000, 50000, 50000, 46000
50000, 47000, 50000, 50000, 46000
50000, 47000, 50000, 50000, 46000
50000, 47000, 50000, 50000, 46000
50000, 47000, 50000, 50000, 46000
50000, 47000, 50000, 50000, 46000
50000, 47000, 50000, 50000, 46000
50000, 47000, 50000, 50000, 46000
53000, 49000, 50000, 53000, 48000
53000, 49000, 50000, 53000, 48000
53000, 49000, 50000, 53000, 48000
53000, 49000, 50000, 53000, 48000
53000, 49000, 50000, 53000, 48000
53000, 49000, 50000, 53000, 48000
53000, 49000, 50000, 53000, 48000
53000, 49000, 50000, 53000, 48000
53000, 49000, 50000, 53000, 48000
53000, 49000, 50000, 53000, 48000
56000, 48000, 56000, 53000, 48000
56000, 48000, 56000, 53000, 48000
56000, 48000, 56000, 53000, 48000
56000, 48000, 56000, 53000, 48000
56000, 48000, 56000, 53000, 48000
56000, 48000, 56000, 53000, 48000
56000, 48000, 56000, 53000, 48000
56000, 48000, 56000, 53000, 48000
56000, 48000, 56000, 53000, 48000
56000, 48000, 56000, 53000, 48000
56000, 48000, 56000, 53000, 48000
53000, 48000, 52000, 53000, 49000
53000, 48000, 52000, 53000, 49000
53000, 48000, 52000, 53000, 49000
53000, 48000, 52000, 53000, 49000
53000, 48000, 52000, 53000, 49000
53000, 48000, 52000, 53000, 49000
53000, 48000, 52000, 53000, 49000
53000, 48000, 52000, 53000, 49000
53000, 48000, 52000, 53000, 49000
53000, 48000, 52000, 53000, 49000
53000, 48000, 52000, 53000, 49000
61000, 49000, 61000, 54000, 50000
61000, 49000, 61000, 54000, 50000
61000, 49000, 61000, 54000, 50000
61000, 49000, 61000, 54000, 50000
61000, 49000, 61000, 54000, 50000
61000, 49000, 61000, 54000, 50000
61000, 49000, 61000, 54000, 50000
61000, 49000, 61000, 54000, 50000
61000, 49000, 61000, 54000, 50000
61000, 49000, 61000, 54000, 50000
61000, 49000, 61000, 54000, 50000
54000, 49000, 52000, 54000, 48000
54000, 49000, 52000, 54000, 48000
54000, 49000, 52000, 54000, 48000
54000, 49000, 52000, 54000, 48000
54000, 49000, 52000, 54000, 48000
